Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,48968,10.0.2.116,10001,6,06/08/2021 05:42:49,1015326,88,87,2016.0,0.0,24.0,0.0,5.027822278601717,0.0,0.0,0.0,1985.5691669473647,172.35843463084763,5835.206896551724,72667.03065386278,957906.0,4.0,11670.413793103447,107305.44814432626,14.0,1015297.0,11805.779069767443,103325.27056077085,957906.0,11.0,0,86.67166998579766,85.68676464504996,0.0,24.0,11.454545454545451,12.021798383088797,144.5236363636364,2,2,0,84,0.0,84,154981,0,11,0,42340,85,32,1628289769996738.2,73700.0365347522,1628289769982833.0,normal
10.0.2.193,38880,10.0.2.145,9000,6,06/08/2021 05:42:50,1036695,11,10,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.503331114069145,46.30098534284433,20.256681087494396,51834.75,224562.58384477027,1005796.0,6.0,103668.9,317006.8175647717,12.0,1026240.0,114026.66666666669,334437.4579020717,1005796.0,8.0,0,10.610642474401827,9.64603861309257,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,1,0,8,0.0,5,2018,0,1,0,42340,85,32,1628289770527374.8,494227.0694465777,1628289770171368.0,normal
10.0.2.188,35434,10.0.2.140,9000,6,06/08/2021 05:42:50,1005269,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.75365499184795,17.90565510326092,59133.47058823528,242470.99384388168,1000057.0,2.0,111695.99999999999,333359.90990444546,12.0,1002091.0,143155.85714285716,377858.5074091573,1000057.0,2.0,0,9.947586168478288,7.958068934782631,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,8974,0,1,0,83,85,32,1628289770825218.5,517616.2494011992,1628289770354719.0,normal
10.0.2.194,49242,10.0.2.146,9000,6,06/08/2021 05:42:50,1020791,9,10,34.0,14.0,27.0,0.0,8.856886837057615,7.0,0.0,2.503331114069145,47.022358151668655,18.613016768368844,56710.61111111112,235506.59058122514,1000289.0,5.0,127598.12499999997,352652.6893075385,17.0,1020734.0,113414.8888888889,332605.62629653624,1000289.0,14.0,1,8.816692153437874,9.79632461493097,0.0,27.0,2.4499999999999997,6.125657859407943,37.52368421052631,2,0,0,8,1.0,5,2018,0,1,0,83,85,32,1628289770572093.0,518540.75533953134,1628289770120653.0,normal
10.0.2.185,54558,10.0.2.137,9000,6,06/08/2021 05:42:50,1017071,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.19434533085694,22.613957137702283,46230.5,213136.49372571203,1000454.0,6.0,92460.45454545454,301162.9281851814,8.0,1004778.0,100477.8,316220.9953827298,1000454.0,10.0,0,11.798586332714235,10.81537080498805,0.0,27.0,2.0,5.656854249492381,32.0,2,2,0,8,0.0,5,4566,0,1,0,42340,85,32,1628289770780626.2,492008.50675381446,1628289770417300.0,normal
10.0.2.170,60290,10.0.2.122,9000,6,06/08/2021 05:42:50,1007668,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.642346487136635,17.86302631422254,59274.588235294126,242460.22046179525,1000152.0,7.0,111962.33333333333,333255.7038746674,16.0,1003712.0,143387.42857142858,377799.3800267796,1000152.0,9.0,0,9.923903507901413,7.939122806321129,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,6061,0,1,0,83,85,32,1628289770923188.5,518120.3013386863,1628289770451074.0,normal
10.0.2.138,10001,10.0.2.186,45774,6,06/08/2021 05:42:50,1017724,56,58,0.0,2736.0,0.0,0.0,0.0,768.0,0.0,126.67462642548546,2688.3516552621336,112.0146523025889,9006.407079646018,94199.55186735964,1001479.0,1.0,18503.763636363637,135001.7577061106,11.0,1017215.0,17845.877192982454,132626.07507778483,1001564.0,3.0,0,55.0247414819735,56.98991082061541,0.0,768.0,23.791304347826085,92.65191372392049,8584.377116704805,2,2,0,55,1.0,55,176778,0,0,24,43440,83,32,1628289770509849.2,96325.28716929806,1628289770497716.0,normal
10.0.2.144,9000,10.0.2.192,48442,6,06/08/2021 05:42:50,1002714,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.87278725538887,17.95128022546808,58983.17647058825,242140.67245024,998622.0,5.0,111412.66666666667,332705.22867171775,11.0,1002674.0,143239.14285714287,377196.8405361797,998637.0,29.0,0,9.972933458593376,7.978346766874701,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,7,46,0,0,1,85,83,32,1628289771015043.8,517088.1991829956,1628289770546458.0,normal
10.0.2.166,53512,10.0.2.118,10001,6,06/08/2021 05:42:50,1007183,58,57,1296.0,0.0,24.0,0.0,6.134606248929192,0.0,0.0,0.0,1286.7572228681383,114.17984616499683,8834.938596491229,89814.47267959107,958473.0,4.0,17669.877192982458,132491.87326035593,13.0,1007139.0,17984.625000000004,128085.2554461729,958473.0,12.0,0,57.58635719625927,56.59348896873756,0.0,24.0,11.172413793103445,12.023365557959629,144.56131934032987,2,2,0,54,0.0,54,198468,0,11,0,42340,85,32,1628289770871588.5,91010.66316378645,1628289770859594.0,normal
10.0.2.161,33512,10.0.2.113,10001,6,06/08/2021 05:42:51,1001084,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84407302484107,18.97942630188875,55615.77777777778,224894.41459874547,955761.0,4.0,111231.55555555556,333537.5462167307,16.0,1001053.0,125131.625,335993.1432250781,955761.0,17.0,0,9.989171737836184,8.990254564052567,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,576000,0,7,0,42340,85,32,1628289771337694.2,238517.04738283154,1628289771274979.0,normal
10.0.2.161,55546,10.0.2.113,9000,6,06/08/2021 05:42:51,1003667,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.824627092451976,21.919620750707153,47793.66666666667,218335.34610212184,1000685.0,7.0,91242.45454545453,301633.94891336875,25.0,1003623.0,111513.66666666669,333439.98781977245,1000685.0,26.0,0,11.956156773112994,9.963463977594161,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15219,0,1,0,42340,85,32,1628289771642832.5,497021.80338646553,1628289771272708.0,normal
10.0.2.121,9000,10.0.2.169,37858,6,06/08/2021 05:42:51,1008524,8,5,13.0,6.0,7.0,0.0,2.774243783705493,5.0,0.0,2.16794833886788,18.839412844909987,12.890124578096307,84043.66666666667,288547.44583117863,1000285.0,5.0,144074.85714285713,377560.99586399214,9.0,1007248.0,251812.0,499002.1258271351,1000301.0,35.0,0,7.932384355751574,4.957740222344734,0.0,7.0,1.357142857142857,2.4053511772118195,5.785714285714286,2,0,0,5,0.0,0,0,0,1,0,85,83,32,1628289771935923.2,518473.1434237346,1628289771329279.0,normal
10.0.2.169,48816,10.0.2.121,10001,6,06/08/2021 05:42:51,1001664,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6810427448725,22.961791578812853,45530.181818181816,202964.50740523843,953135.0,4.0,91060.36363636363,301570.3375636512,15.0,1001631.0,100163.09999999999,300068.77223968727,953135.0,16.0,0,11.980065171554532,10.981726407258321,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,276258,0,8,0,42340,85,32,1628289771386584.2,212959.00132985986,1628289771335765.0,normal
10.0.2.193,38942,10.0.2.145,9000,6,06/08/2021 05:42:51,1003659,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82500829464987,21.919795468381192,47793.2857142857,218244.09079013867,1000286.0,4.0,100365.1,316206.0374022855,16.0,1003644.0,100364.39999999998,316201.0227291071,1000286.0,18.0,0,10.959897734190596,10.959897734190596,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14147,0,1,0,42340,85,32,1628289771768298.0,496954.8489609635,1628289771398202.0,normal
10.0.2.170,37828,10.0.2.122,10001,6,06/08/2021 05:42:51,1004730,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.4350721089248,16.919968548764345,62795.625,239421.08594186796,959649.0,5.0,125591.25,355108.9249945511,23.0,1004669.0,143524.14285714287,360264.1613503572,959649.0,23.0,0,8.95763040816936,7.962338140594986,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1132075,0,7,0,42340,85,32,1628289771643052.2,255871.79534209924,1628289771571171.0,normal
10.0.2.186,58606,10.0.2.138,9000,6,06/08/2021 05:42:51,1003860,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81543243081705,21.915406530791145,47802.85714285714,218393.89879877272,1000950.0,4.0,100385.40000000001,316430.62112156244,22.0,1003840.0,100383.99999999999,316427.2580940032,1000950.0,16.0,0,10.957703265395573,10.957703265395573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15512,0,1,0,42340,85,32,1628289771962117.8,497101.6291298615,1628289771591885.0,normal
