Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.122,9000,10.0.2.170,57740,6,07/08/2021 09:46:59,526,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,13307.984790874525,17110.266159695817,65.75,78.74688202444227,225.0,5.0,171.33333333333334,62.978832422754024,102.0,521.0,130.25,88.42463834625883,247.0,44.0,1,7604.5627376425855,9505.703422053231,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628347619484582.0,181.65124380251297,1628347619484372.0,normal
10.0.2.143,9000,10.0.2.191,38526,6,07/08/2021 09:46:59,396,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,17676.76767676768,22727.272727272728,49.5,80.38656604184557,238.0,5.0,99.0,106.7707825203131,15.0,385.0,128.33333333333334,110.9068678366373,248.0,29.0,1,12626.262626262627,10101.010101010103,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628347619100532.2,126.92362943255812,1628347619100424.0,normal
10.0.2.145,9000,10.0.2.193,39992,6,07/08/2021 09:46:59,176,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,39772.72727272727,51136.36363636364,22.000000000000004,28.294370969707533,89.0,6.0,44.0,42.598904524255865,13.0,164.0,54.666666666666664,31.533051443419385,89.0,27.0,1,28409.090909090908,22727.272727272728,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628347619269561.5,50.62677568902316,1628347619269471.0,normal
10.0.2.138,9000,10.0.2.186,45288,6,07/08/2021 09:46:59,209,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,33492.82296650718,43062.2009569378,26.125,34.45260719970468,107.0,5.0,52.25,48.45874534075351,18.0,197.0,65.66666666666667,36.018513757973594,107.0,41.0,1,23923.444976076553,19138.755980861242,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628347619016155.0,59.47562000517523,1628347619016048.0,normal
10.0.2.165,54070,10.0.2.117,9000,6,07/08/2021 09:46:59,1005243,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.749648592429885,21.885255604863698,47868.714285714304,218233.3811599735,1000309.0,4.0,100523.70000000001,316159.1970585037,30.0,1005228.0,100522.8,316155.3179139786,1000309.0,16.0,0,10.942627802431849,10.942627802431849,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8747,0,1,0,42340,85,32,1628347619442873.2,497655.9103432134,1628347619071929.0,normal
10.0.2.170,57778,10.0.2.122,9000,6,07/08/2021 09:46:59,1024583,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.848327563506324,21.472150133273733,48789.66666666667,218071.92031445345,1000272.0,4.0,102457.8,315551.4281855741,16.0,1024553.0,102455.3,315546.5388155217,1000272.0,15.0,0,10.736075066636866,10.736075066636866,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1701,0,1,0,42340,85,32,1628347619880884.8,505687.38563434145,1628347619500772.0,normal
10.0.2.193,38336,10.0.2.145,10001,6,07/08/2021 09:46:59,1003915,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.3793797283636,62.75431684953408,16192.177419354837,121515.53695957798,956572.0,3.0,32384.354838709678,179725.4013216734,13.0,1003886.0,33462.86666666666,174533.90380445568,956572.0,11.0,0,31.8752085584935,30.87910829104058,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,229351,0,10,0,42340,85,32,1628347619599155.5,123798.68173192175,1628347619581308.0,normal
10.0.2.187,59764,10.0.2.139,9000,6,07/08/2021 09:46:59,1004457,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.787013281803006,21.902381087493044,47831.28571428572,218234.40257762818,1000279.0,5.0,100445.2,316175.6184207336,16.0,1004441.0,100444.1,316171.45402857685,1000279.0,18.0,0,10.951190543746522,10.951190543746522,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10892,0,1,0,42340,85,32,1628347620171240.8,497338.6484051014,1628347619800742.0,normal
10.0.2.162,49624,10.0.2.114,10001,6,07/08/2021 09:47:00,1003130,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.25114391953184,26.915753690947334,38581.92307692308,188466.99640582656,961781.0,4.0,77163.84615384616,278095.91815350513,16.0,1003108.0,83592.33333333333,276808.0289624212,961781.0,16.0,0,13.956316728639358,12.959436962307976,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,805369,0,8,0,42340,85,32,1628347620489388.5,196187.9006131195,1628347620447452.0,normal
10.0.2.165,44488,10.0.2.117,10001,6,07/08/2021 09:47:00,1002929,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7196371826919,14.956193309795609,71637.78571428571,254427.7112647364,954535.0,5.0,143275.57142857142,378632.3866412104,35.0,1002901.0,167150.1666666667,386200.7355178997,954535.0,25.0,0,7.9766364318909915,6.979556877904618,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,118811,0,6,0,42340,85,32,1628347620656329.5,274784.51142835256,1628347620572286.0,normal
