Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.120,9000,10.0.2.168,33778,6,18/08/2021 01:51:52,142,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,49295.77464788732,63380.281690140844,17.75,20.53394402307694,66.0,5.0,35.5,30.6648550189518,15.0,132.0,44.0,19.157244060668017,66.0,31.0,1,35211.2676056338,28169.014084507042,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312712196587.5,39.27685652306373,1629312712196520.0,normal
10.0.2.114,9000,10.0.2.162,57240,6,18/08/2021 01:51:52,150,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,46666.66666666667,60000.00000000001,18.75,22.05026724813751,71.0,4.0,37.5,32.50128202599604,17.0,140.0,46.666666666666664,21.548395145191982,71.0,30.0,1,33333.333333333336,26666.666666666668,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312712417961.8,41.72613589426496,1629312712417889.0,normal
10.0.2.145,9000,10.0.2.193,58032,6,18/08/2021 01:51:52,756,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,9259.25925925926,11904.761904761905,94.5,168.1572393412105,492.0,5.0,189.0,222.33308345813046,33.0,743.0,247.66666666666666,217.77587867652684,492.0,74.0,1,6613.756613756614,5291.005291005291,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312712739280.2,240.7046179968303,1629312712738818.0,normal
10.0.2.115,9000,10.0.2.163,60176,6,18/08/2021 01:51:52,160,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,43750.0,56249.99999999999,20.0,21.300570079560917,66.0,4.0,40.0,27.760883751542686,16.0,150.0,50.0,16.0,66.0,34.0,1,31249.999999999996,24999.999999999996,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312712944335.5,46.13861136112934,1629312712944260.0,normal
10.0.2.143,9000,10.0.2.191,34698,6,18/08/2021 01:51:53,159,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,44025.157232704405,56603.77358490566,19.875,27.668638770791947,87.0,4.0,39.75,46.2123720807895,14.0,149.0,49.666666666666664,34.847285881877994,87.0,18.0,1,31446.540880503147,25157.23270440252,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312713132433.5,44.42388621751441,1629312713132353.0,normal
10.0.2.122,9000,10.0.2.170,52282,6,18/08/2021 01:51:53,152,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,46052.63157894737,59210.52631578947,19.0,18.966135233997612,63.0,4.0,38.0,27.86873995477131,16.0,132.0,44.0,16.522711641858304,63.0,33.0,1,32894.73684210526,26315.78947368421,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629312713103580.0,38.856313837007235,1629312713103514.0,normal
10.0.2.167,36438,10.0.2.119,9000,6,18/08/2021 01:51:52,1006740,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.67864592645569,21.852712716292192,47940.0,218210.18318561578,1000272.0,4.0,91521.81818181818,301407.72178224573,4.0,1006717.0,111857.44444444444,333160.67250018835,1000272.0,27.0,0,11.919661481613922,9.933051234678269,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,6589,0,1,0,42340,85,32,1629312712578900.2,498272.28950416733,1629312712207262.0,normal
10.0.2.167,60834,10.0.2.119,10001,6,18/08/2021 01:51:52,1004289,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,669.1301009968246,60.739488334533185,16738.149999999998,123640.83026672425,957558.0,3.0,33476.3,182608.1114899921,13.0,1004262.0,34629.724137931036,177684.7122437253,957558.0,12.0,0,30.867608825746373,29.871879508786815,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,197705,0,11,0,42340,85,32,1629312712227947.5,126145.38219136752,1629312712209497.0,normal
10.0.2.185,39076,10.0.2.137,10001,6,18/08/2021 01:51:52,1002538,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.33166423616865,28.926584328973068,35804.92857142857,180637.0039285722,956526.0,3.0,71609.85714285714,267434.5189214497,14.0,1002496.0,77115.07692307692,264511.64362571435,956526.0,13.0,0,14.962026377055036,13.964557951918033,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,164896,0,9,0,42340,85,32,1629312712299824.8,187624.5309624084,1629312712260439.0,normal
10.0.2.168,49946,10.0.2.120,10001,6,18/08/2021 01:51:52,1005382,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.22914076440597,18.898289406414676,55854.555555555555,225857.31215792554,959974.0,4.0,111709.11111111111,333988.8479539566,18.0,1005354.0,125669.25,337430.41476502974,959974.0,18.0,0,9.946468108639303,8.951821297775373,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,637168,0,7,0,42340,85,32,1629312712550149.5,239659.14149407708,1629312712484999.0,normal
