Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,45754,10.0.2.120,9000,6,06/08/2021 05:54:43,962071,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,49.89236761112225,20.788486504634275,50635.31578947369,215352.55264205782,939699.0,9.0,106895.77777777777,312387.83173235867,9.0,962052.0,106894.66666666669,312381.64028196345,939699.0,9.0,0,10.394243252317137,10.394243252317137,0.0,27.0,2.2857142857142865,6.0095162629188135,36.11428571428571,2,0,0,8,1.0,8,49,0,1,0,83,85,32,1628290483909633.5,485667.0291119533,1628290483511119.0,normal
10.0.2.170,41722,10.0.2.122,9000,6,06/08/2021 05:54:43,1177411,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,40.76741256876316,19.534385189199014,53518.68181818181,180960.25149170618,838949.0,5.0,107036.81818181819,251719.91846328657,12.0,965204.0,96520.39999999998,263852.37117044575,838949.0,9.0,0,10.19185314219079,9.342532047008223,0.0,27.0,2.0,5.65685424949238,31.999999999999996,2,2,0,8,0.0,8,47,0,1,0,42340,85,32,1628290483741459.2,482549.3833675642,1628290483199099.0,normal
10.0.2.168,43774,10.0.2.120,10001,6,06/08/2021 05:54:43,961096,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,199.77192704995133,23.931012094525418,43686.181818181816,189497.2679151304,890633.0,8.0,87372.36363636365,282737.32747066586,9.0,961066.0,96106.6,279626.05991144676,890633.0,17.0,0,12.485745440621958,11.445266653903461,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,8967,0,8,0,42340,85,32,1628290483565730.5,202576.33080640875,1628290483511216.0,normal
10.0.2.165,37646,10.0.2.117,9000,6,06/08/2021 05:54:43,970993,11,8,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.774243783705493,48.40405646590655,19.56759729472818,53944.055555555555,219151.12985186654,931705.0,5.0,97098.7,293370.0676521607,9.0,949890.0,135698.57142857142,351069.9057490104,931705.0,9.0,0,11.32860896010579,8.238988334622391,0.0,27.0,2.35,6.158220864058572,37.92368421052631,2,0,0,7,0.0,7,48,0,1,0,83,85,32,1628290484364685.2,485856.89761736244,1628290483927128.0,normal
10.0.2.163,53324,10.0.2.115,9000,6,06/08/2021 05:54:43,1004714,10,12,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.32900030576263,47.774789641629354,21.896778585746787,47843.5238095238,205182.40293592893,941610.0,3.0,111634.22222222225,333272.7134539287,3.0,942004.0,85636.72727272726,283894.22312089795,941610.0,9.0,1,9.953081175339449,11.943697410407339,0.0,27.0,2.1304347826086962,5.754874201500743,33.11857707509881,2,1,0,8,1.0,8,47,0,1,0,83,85,32,1628290484240001.5,480125.9531030162,1628290483846573.0,normal
10.0.2.165,42904,10.0.2.117,10001,6,06/08/2021 05:54:43,932037,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,51.50010139082461,11.80210656873064,93203.7,275023.38090749463,874249.0,11.0,186407.4,416631.2434687298,13.0,932004.0,233001.0,428361.02883198886,874249.0,37.0,0,6.437512673853076,5.364593894877564,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290484082441.2,306939.52913753694,1628290483965873.0,normal
10.0.2.164,53154,10.0.2.116,9000,6,06/08/2021 05:54:44,951885,12,7,34.0,13.0,27.0,0.0,7.744010393181104,7.0,0.0,2.9113897843110044,49.37571240223346,19.960394375370974,52882.5,215339.4551343502,915409.0,7.0,86535.00000000001,275009.883886016,9.0,930805.0,155134.1666666667,372506.50698339037,915409.0,9.0,0,12.606564868655353,7.3538295067156225,0.0,27.0,2.35,6.158220864058572,37.92368421052631,2,0,0,7,0.0,7,49,0,1,0,83,85,32,1628290484451221.5,477607.2272742711,1628290484023711.0,normal
10.0.2.169,47482,10.0.2.121,9000,6,06/08/2021 05:54:44,942284,11,9,34.0,13.0,27.0,0.0,8.067893720848652,7.0,0.0,2.650995620097811,49.878805116079654,21.225023453650916,49593.89473684211,207247.97988826354,905206.0,5.0,94227.9,285011.32696495106,10.0,927336.0,115917.00000000001,318963.67722091125,905216.0,16.0,0,11.673762899508004,9.551260554142912,0.0,27.0,2.238095238095238,6.024157716268407,36.290476190476184,2,1,0,7,0.0,7,49,0,1,0,83,85,32,1628290484511895.0,467783.1469163177,1628290484112031.0,normal
10.0.2.169,58480,10.0.2.121,10001,6,06/08/2021 05:54:44,927068,11,10,456.0,0.0,288.0,0.0,82.50619811427943,0.0,0.0,0.0,491.8733037921706,22.652060043060487,46353.4,199128.5112495525,892174.0,9.0,92706.79999999999,289010.33553713764,9.0,927002.0,103000.22222222222,295993.33509885735,892174.0,18.0,0,11.865364784460255,10.786695258600233,0.0,288.0,20.72727272727273,60.7588377409934,3691.6363636363635,2,2,0,8,0.0,8,38464,0,21,0,42340,85,32,1628290484185356.5,213680.30888395102,1628290484127022.0,normal
10.0.2.142,10001,10.0.2.190,49416,6,06/08/2021 05:54:44,991802,8,9,0.0,120.0,0.0,0.0,0.0,24.0,0.0,12.649110640673518,120.99189152673618,17.140517966287625,61987.625,238031.38081490435,953909.0,8.0,141683.57142857142,358432.8310459563,18.0,991747.0,123968.375,350585.8150251366,991624.0,9.0,0,8.066126101782412,9.074391864505214,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,1.0,5,1395348,0,0,7,43440,83,32,1628290484261392.8,254384.62423556315,1628290484190456.0,normal
