Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.116,9000,10.0.2.164,46318,6,07/08/2021 12:18:52,151,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,46357.61589403973,59602.64900662251,18.874999999999996,26.589135805007707,84.0,5.0,37.75,42.2798218223934,14.0,140.0,46.666666666666664,32.578111260988315,84.0,24.0,1,33112.58278145695,26490.06622516556,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628356732595695.2,42.0935911590668,1628356732595617.0,normal
10.0.2.121,9000,10.0.2.169,35036,6,07/08/2021 12:18:53,137,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51094.890510948906,65693.4306569343,17.125,17.92394647232738,59.0,5.0,34.25,28.359301824974466,16.0,126.0,42.0,14.798648586948742,59.0,32.0,1,36496.3503649635,29197.080291970804,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628356733045245.2,36.25407161041824,1628356733045185.0,normal
10.0.2.137,9000,10.0.2.185,38248,6,07/08/2021 12:18:53,136,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51470.58823529412,66176.4705882353,17.0,16.5615734242165,54.0,5.0,34.0,24.535688292770594,15.0,125.0,41.666666666666664,12.013880860626733,54.0,30.0,1,36764.705882352944,29411.764705882353,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628356733381406.5,37.08479023355352,1628356733381347.0,normal
10.0.2.194,56242,10.0.2.146,10001,6,07/08/2021 12:18:52,1001218,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.941607122524765,10.986618298911926,100121.8,302013.0491032171,958847.0,4.0,200243.6,447576.06582881534,35.0,1001147.0,250286.75,472786.8560048139,958847.0,61.0,0,5.992700890315596,4.99391740859633,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356732831595.0,337268.7440663194,1628356732706344.0,normal
10.0.2.193,57410,10.0.2.145,9000,6,07/08/2021 12:18:53,1014442,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.316652898835024,21.686799245299383,48306.76190476191,218427.4435845699,1001533.0,3.0,101443.80000000002,316288.3702733595,17.0,1014424.0,101442.40000000001,316282.2849587234,1001533.0,13.0,0,10.843399622649692,10.843399622649692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3263,0,1,0,42340,85,32,1628356733430229.2,501532.95166168787,1628356733055146.0,normal
10.0.2.191,39574,10.0.2.143,10001,6,07/08/2021 12:18:53,1002457,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.94117752681666,42.8946079482711,23868.02380952381,147967.296764124,959107.0,4.0,47736.04761904762,218292.63434423896,16.0,1002426.0,50121.3,214151.15509429562,959107.0,16.0,0,21.94607848516196,20.948529463109143,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,229543,0,10,0,42340,85,32,1628356733194947.0,151851.40068126793,1628356733169296.0,normal
10.0.2.191,55964,10.0.2.143,9000,6,07/08/2021 12:18:53,1005111,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.755919495458706,21.888129768751906,47862.42857142857,218252.34903376675,1000386.0,5.0,100510.6,316191.4029687995,15.0,1005095.0,100509.5,316186.89079588145,1000386.0,13.0,0,10.944064884375953,10.944064884375953,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9052,0,1,0,42340,85,32,1628356733537674.2,497624.2008112795,1628356733166812.0,normal
10.0.2.166,47938,10.0.2.118,10001,6,07/08/2021 12:18:53,1005205,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,644.6446247282893,60.68413905621242,16753.416666666668,123650.70673518848,957620.0,3.0,33506.833333333336,182741.32409106998,14.0,1005157.0,34660.58620689655,177693.36848959728,957620.0,12.0,0,30.839480503976805,29.844658552235618,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,167441,0,10,0,42340,85,32,1628356733204596.8,126040.40915762844,1628356733185104.0,normal
10.0.2.190,33190,10.0.2.142,10001,6,07/08/2021 12:18:53,1009982,50,49,1176.0,0.0,96.0,0.0,12.352377280904106,0.0,0.0,0.0,1164.377186920163,98.02154889889127,10305.938775510203,96373.18300626529,953477.0,3.0,20611.877551020407,142880.10403986633,14.0,1009955.0,21040.729166666668,137614.9461824457,953477.0,11.0,0,49.50583277721781,48.51571612167346,0.0,96.0,11.759999999999996,14.670192413685154,215.21454545454543,2,2,0,46,0.0,46,124116,0,11,0,42340,85,32,1628356733215213.5,97966.69911779354,1628356733200142.0,normal
10.0.2.190,50474,10.0.2.142,9000,6,07/08/2021 12:18:53,1016676,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.21268132620422,21.639145607843602,48413.142857142855,218123.0079405393,1000317.0,4.0,101667.1,315777.62394214136,15.0,1016660.0,101665.99999999999,315773.14498650236,1000317.0,20.0,0,10.819572803921801,10.819572803921801,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2583,0,1,0,42340,85,32,1628356733571324.0,501398.4763855377,1628356733193940.0,normal
10.0.2.170,46942,10.0.2.122,9000,6,07/08/2021 12:18:53,1008133,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6127653791712,21.82251746545347,48006.33333333332,218736.2445289608,1002644.0,4.0,100812.8,316877.04229236225,28.0,1008112.0,100811.2,316873.42125832447,1002644.0,15.0,0,10.911258732726735,10.911258732726735,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8918,0,1,0,42340,85,32,1628356733605580.8,498731.35506046074,1628356733233310.0,normal
10.0.2.192,53184,10.0.2.144,9000,6,07/08/2021 12:18:53,1003500,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.832585949177876,21.92326856003986,47785.71428571429,218240.63855664985,1000263.0,4.0,100348.9,316203.08032249357,14.0,1003485.0,100348.49999999999,316198.6649097719,1000263.0,14.0,0,10.96163428001993,10.96163428001993,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13460,0,1,0,42340,85,32,1628356733943606.8,496944.58022531966,1628356733573490.0,normal
10.0.2.162,51886,10.0.2.114,9000,6,07/08/2021 12:18:53,1005527,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73616223134734,21.8790743560342,47882.2380952381,218206.87148618963,1000206.0,5.0,100552.1,316113.63027397107,15.0,1005492.0,100549.19999999998,316110.1023359494,1000206.0,19.0,0,10.9395371780171,10.9395371780171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8165,0,1,0,42340,85,32,1628356734040862.0,497723.41968273546,1628356733669758.0,normal
10.0.2.166,33176,10.0.2.118,9000,6,07/08/2021 12:18:54,1009452,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5505521807872,21.7940030828608,48069.142857142855,218319.68365066987,1000866.0,4.0,100944.40000000001,316213.97446356545,15.0,1009436.0,100943.59999999998,316209.7229892423,1000866.0,21.0,0,10.8970015414304,10.8970015414304,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4920,0,1,0,42340,85,32,1628356734875527.2,499413.4811104281,1628356734502650.0,normal
10.0.2.163,56100,10.0.2.115,10001,6,07/08/2021 12:18:54,1008275,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,523.6666584017257,48.597852768341966,21005.729166666668,138611.7843399464,960430.0,3.0,42011.45833333333,204581.55938933522,10.0,1008250.0,43836.95652173913,200000.44245461927,960430.0,11.0,0,24.7948228409908,23.80302992735117,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,92957,0,10,0,42340,85,32,1628356734716852.0,142181.81842917274,1628356734692888.0,normal
