Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.141,9000,10.0.2.189,50976,6,06/08/2021 05:14:17,204,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,34313.72549019608,44117.64705882353,25.500000000000004,37.90212960469937,117.0,4.0,51.0,53.84545787096005,16.0,193.0,64.33333333333333,45.61067126598043,117.0,38.0,1,24509.80392156863,19607.843137254902,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628288057442120.0,60.25373951050673,1628288057442007.0,normal
10.0.2.121,9000,10.0.2.169,47864,6,06/08/2021 05:14:17,140,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,50000.00000000001,64285.71428571429,17.5,19.69771560359221,64.0,4.0,35.0,29.563490998188964,16.0,130.0,43.333333333333336,18.339392937971894,64.0,29.0,1,35714.28571428572,28571.428571428572,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628288057708798.0,38.30106340995421,1628288057708732.0,normal
10.0.2.118,9000,10.0.2.166,41532,6,06/08/2021 05:14:17,317,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,22082.018927444795,28391.16719242902,39.625,68.19706214870466,207.0,6.0,79.25,107.94867607648862,20.0,287.0,95.66666666666666,96.93468591445135,207.0,30.0,1,15772.870662460567,12618.296529968455,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628288057392205.8,97.86529006752087,1628288057392017.0,normal
10.0.2.139,9000,10.0.2.187,52754,6,06/08/2021 05:14:18,315,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,22222.222222222223,28571.42857142857,39.375,79.07309005868287,233.0,4.0,78.75,107.23611021168819,14.0,305.0,101.66666666666667,122.59825991152294,243.0,24.0,1,15873.015873015873,12698.412698412698,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628288058093724.2,105.94460521895392,1628288058093645.0,normal
10.0.2.167,48476,10.0.2.119,10001,6,06/08/2021 05:14:17,1005256,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.3648264720629,48.74380257367278,20942.833333333332,138258.07040833263,957932.0,4.0,41885.666666666664,204239.01461803258,13.0,1005231.0,43705.69565217391,199494.07293438222,957932.0,12.0,0,24.869287027384072,23.87451554628871,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,123287,0,10,0,42340,85,32,1628288057597322.0,141533.6090650885,1628288057572939.0,normal
10.0.2.167,42524,10.0.2.119,9000,6,06/08/2021 05:14:17,1008082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61517416241933,21.82362149110886,48003.90476190476,218294.6145544834,1000700.0,5.0,100807.59999999999,316204.7464979333,29.0,1008065.0,100806.49999999999,316196.75864290225,1000700.0,15.0,0,10.91181074555443,10.91181074555443,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5790,0,1,0,42340,85,32,1628288057942561.0,498835.71394864185,1628288057570292.0,normal
10.0.2.190,36670,10.0.2.142,9000,6,06/08/2021 05:14:17,1003730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.821625337491156,21.918244946350114,47796.66666666667,218235.3338944758,1000250.0,5.0,100372.40000000001,316190.5190490203,15.0,1003716.0,100371.59999999999,316186.24685572763,1000250.0,16.0,0,10.959122473175057,10.959122473175057,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12561,0,1,0,42340,85,32,1628288058112840.5,497039.0529724791,1628288057742640.0,normal
10.0.2.165,43302,10.0.2.117,10001,6,06/08/2021 05:14:17,1000933,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9105154890487,14.986018045163862,71495.21428571428,255525.22813162653,958446.0,4.0,142990.42857142858,378069.3058782817,25.0,1000876.0,166812.66666666666,388179.68233572796,958446.0,20.0,0,7.992542957420726,6.9934750877431355,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,207792,0,6,0,42340,85,32,1628288057829366.8,275936.08412496676,1628288057745745.0,normal
10.0.2.190,49804,10.0.2.142,10001,6,06/08/2021 05:14:17,1001327,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.4593015069003,40.9456651024091,25033.175,151437.07026977133,957951.0,3.0,50066.35,223656.1571348858,13.0,1001306.0,52700.31578947368,219430.34200909422,957951.0,14.0,0,20.972169930502222,19.97349517190688,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,433581,0,9,0,42340,85,32,1628288057771717.8,155448.8765061834,1628288057744835.0,normal
10.0.2.188,60476,10.0.2.140,10001,6,06/08/2021 05:14:18,1001650,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.52558278839916,30.94893425847352,33388.33333333333,174865.12386730075,958345.0,4.0,66776.66666666667,258320.62000756973,17.0,1001564.0,71540.28571428572,255488.06517253286,958345.0,16.0,0,15.973643488244399,14.975290770229122,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,370179,0,9,0,42340,85,32,1628288058046810.8,181091.89711840157,1628288058010501.0,normal
10.0.2.186,40426,10.0.2.138,9000,6,06/08/2021 05:14:18,1007428,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.646084881500215,21.837788904020933,47972.76190476191,218289.44762720546,1000657.0,5.0,100742.3,316205.7585086191,14.0,1007414.0,100741.4,316200.8130529992,1000657.0,14.0,0,10.918894452010466,10.918894452010466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6214,0,1,0,42340,85,32,1628288058420101.8,498112.74098913395,1628288058047543.0,normal
10.0.2.169,58908,10.0.2.121,10001,6,06/08/2021 05:14:18,1005121,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,787.9648320948423,72.62807164510542,13960.013888888889,113096.90703289925,959349.0,4.0,27920.02777777778,167019.68997259595,15.0,1005087.0,28716.77142857143,162094.02537036876,959349.0,15.0,0,36.81148836806713,35.81658327703829,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,289579,0,10,0,42340,85,32,1628288058173898.8,114924.03003242938,1628288058158411.0,normal
10.0.2.161,43616,10.0.2.113,10001,6,06/08/2021 05:14:18,1002962,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.2912194081132,26.920262183412735,38575.46153846154,187425.8273069602,956533.0,4.0,77150.92307692308,277475.25094035006,17.0,1002937.0,83578.08333333334,275199.45702558034,956533.0,21.0,0,13.95865446547327,12.961607717939465,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,108794,0,8,0,42340,85,32,1628288058297387.5,195289.08559861404,1628288058254384.0,normal
10.0.2.187,52820,10.0.2.139,9000,6,06/08/2021 05:14:18,1025414,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.81036147351216,21.454749008693074,48829.238095238084,218264.6155067066,1001226.0,5.0,102540.80000000002,315829.935421581,15.0,1025401.0,102540.09999999998,315826.1111126571,1001226.0,18.0,0,10.727374504346537,10.727374504346537,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10108,0,1,0,42340,85,32,1628288058569726.5,504715.96390560264,1628288058193276.0,normal
10.0.2.161,37418,10.0.2.113,9000,6,06/08/2021 05:14:18,1005297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74708369765352,21.884080028091198,47871.28571428572,218257.5730551274,1000417.0,5.0,100528.9,316196.0800106479,16.0,1005284.0,100528.40000000001,316191.3566466428,1000417.0,16.0,0,10.942040014045599,10.942040014045599,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8766,0,1,0,42340,85,32,1628288058623179.8,497704.0107238772,1628288058252248.0,normal
10.0.2.194,41166,10.0.2.146,10001,6,06/08/2021 05:14:18,1007996,36,35,792.0,0.0,48.0,0.0,8.841460771356086,0.0,0.0,0.0,785.7174036404907,70.43678744756924,14399.942857142856,114711.94627601551,959565.0,3.0,28799.885714285716,169139.32066786409,13.0,1007964.0,29646.0,164464.95630100326,959565.0,11.0,0,35.714427438204126,34.72236000936512,0.0,48.0,11.000000000000002,12.698009159695792,161.23943661971822,2,2,0,32,0.0,32,114832,0,11,0,42340,85,32,1628288058545751.0,116919.28929487892,1628288058527785.0,normal
10.0.2.185,53482,10.0.2.137,10001,6,06/08/2021 05:14:18,1003336,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.6434374925249,40.863678767631185,25083.399999999998,151814.78904544452,960378.0,4.0,50166.8,223959.46402597058,14.0,1003297.0,52805.1052631579,219983.7420856103,960378.0,14.0,0,20.93017692976231,19.93350183786887,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,310975,0,9,0,42340,85,32,1628288058720576.5,155915.07615375004,1628288058693482.0,normal
10.0.2.185,36480,10.0.2.137,9000,6,06/08/2021 05:14:18,1010033,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5231997370383,21.781466546142553,48096.80952380951,218465.86441492845,1001532.0,5.0,101002.70000000001,316428.09358492313,30.0,1010019.0,101001.90000000001,316423.1457222538,1001532.0,14.0,0,10.890733273071277,10.890733273071277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4983,0,1,0,42340,85,32,1628288059060076.5,499734.19462211005,1628288058686987.0,normal
10.0.2.190,36744,10.0.2.142,9000,6,06/08/2021 05:14:18,1011953,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.433032957064206,21.740140105321096,48188.2380952381,218209.96662043294,1000480.0,4.0,101194.7,315999.0105941086,16.0,1011939.0,101193.90000000002,315994.7670834123,1000480.0,15.0,0,10.870070052660548,10.870070052660548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3656,0,1,0,42340,85,32,1628288059202657.2,500459.2881592449,1628288058828588.0,normal
10.0.2.170,47944,10.0.2.122,10001,6,06/08/2021 05:14:18,1000650,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93764053365312,14.9902563333833,71475.0,254779.86428589377,955720.0,4.0,142950.0,378059.7856922456,23.0,1000621.0,166770.1666666667,386915.8074674214,955720.0,22.0,0,7.994803377804427,6.995452955578873,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,477611,0,6,0,42340,85,32,1628288058950911.8,275074.286591683,1628288058867393.0,normal
10.0.2.163,59590,10.0.2.115,10001,6,06/08/2021 05:14:19,1001874,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.68575689158519,20.960719611448148,50093.700000000004,214572.98293786342,960902.0,3.0,100187.40000000001,316679.131017221,13.0,1001851.0,111316.77777777778,318877.3972394319,960902.0,12.0,0,10.979424558377602,9.981295053070546,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,664031,0,8,0,42340,85,32,1628288059106989.5,226185.57963965522,1628288059051201.0,normal
10.0.2.188,60548,10.0.2.140,10001,6,06/08/2021 05:14:19,1004062,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.6406895191731,34.8584051582472,29531.235294117647,164090.17049227958,957150.0,4.0,59062.470588235294,243127.874682007,17.0,1004035.0,62752.1875,238774.0779010482,957150.0,17.0,0,17.92717979566999,16.931225362577212,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,242774,0,9,0,42340,85,32,1628288059109448.2,169281.03964678655,1628288059077387.0,normal
10.0.2.164,53696,10.0.2.116,9000,6,06/08/2021 05:14:19,1003100,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8516598544512,21.932010766623463,47766.66666666666,218276.60218020008,1000402.0,4.0,100309.3,316265.83662659844,16.0,1003084.0,100308.4,316261.2423889114,1000402.0,13.0,0,10.966005383311732,10.966005383311732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16789,0,1,0,42340,85,32,1628288059533187.0,496788.1691343591,1628288059163304.0,normal
10.0.2.193,43798,10.0.2.145,10001,6,06/08/2021 05:14:19,1002064,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80226412684219,14.969103769819093,71575.99999999999,255274.63382826315,957620.0,4.0,143152.0,378029.307609873,18.0,1002041.0,167006.83333333334,387692.418771591,957620.0,18.0,0,7.983522010570183,6.98558175924891,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,62909,0,6,0,42340,85,32,1628288059506042.0,275860.8644291744,1628288059421875.0,normal
10.0.2.189,37594,10.0.2.141,10001,6,06/08/2021 05:14:19,1000861,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93806132919556,12.988816628882532,83405.08333333334,275013.5755820919,955732.0,5.0,166810.16666666666,408463.1115561927,27.0,1000839.0,200167.8,422818.98719452036,955732.0,26.0,0,6.993978184782902,5.9948384440996305,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288059576099.2,301032.3859132089,1628288059475919.0,normal
10.0.2.161,37500,10.0.2.113,9000,6,06/08/2021 05:14:19,1009319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.556818012937434,21.796874922596324,48062.809523809534,218230.46725918428,1000480.0,5.0,100931.29999999999,316079.1390445156,17.0,1009280.0,100928.00000000001,316076.12958167744,1000480.0,21.0,0,10.898437461298162,10.898437461298162,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4807,0,1,0,42340,85,32,1628288059855052.8,499037.61439279903,1628288059481825.0,normal
10.0.2.161,43698,10.0.2.113,10001,6,06/08/2021 05:14:19,1004798,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.0203443876281,58.71826974177894,17324.103448275866,125813.56163250358,958047.0,3.0,34648.20689655172,185772.16395404868,12.0,1004781.0,35885.03571428572,180908.93809818654,958047.0,11.0,0,29.856747326328275,28.861522415450665,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,174107,0,10,0,42340,85,32,1628288059505729.5,128392.58879475879,1628288059486074.0,normal
