Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.114,10001,10.0.2.162,55216,6,18/08/2021 01:27:18,1036662,35,37,0.0,3408.0,0.0,0.0,0.0,1448.0,0.0,270.7003041273775,3287.474605995011,69.45368885904954,14600.873239436618,113980.24625771526,960336.0,6.0,30489.382352941175,164497.7290855528,14.0,1036647.0,28795.75,166660.38034044392,1000664.0,23.0,0,33.76220986203796,35.691478997011565,0.0,1448.0,46.68493150684932,196.95014010265027,38789.357686453564,2,2,0,32,1.0,33,95110,0,0,47,85,83,32,1629311238960315.5,119345.59283201673,1629311238930165.0,normal
10.0.2.188,50340,10.0.2.140,9000,6,18/08/2021 01:27:18,1011101,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.483981323329715,17.802375825956062,59476.529411764706,238611.00679901527,985354.0,4.0,112342.33333333334,333030.3655588331,79.0,996754.0,142393.42857142858,371731.92928052205,985354.0,35.0,1,9.890208792197813,7.91216703375825,0.0,27.0,2.526315789473684,6.28373934190137,39.485380116959064,2,0,0,7,0.0,7,46,0,1,0,83,85,32,1629311239348052.8,515425.58141360263,1629311238871435.0,normal
10.0.2.194,57212,10.0.2.146,10001,6,18/08/2021 01:27:18,1011861,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,189.74938257329813,22.730394787426338,45993.681818181816,205305.89177995015,964088.0,4.0,91987.36363636363,304927.71671308356,13.0,1011824.0,101182.4,303558.21624166623,964088.0,13.0,0,11.859336410831133,10.871058376595206,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,571428,0,8,0,42340,85,32,1629311238953607.2,215349.9927916485,1629311238902867.0,normal
10.0.2.119,10001,10.0.2.167,39894,6,18/08/2021 01:27:18,1001009,7,8,0.0,96.0,0.0,0.0,0.0,24.0,0.0,12.828539611796371,95.90323363726,14.984880255821874,71500.64285714286,254782.13022701666,955747.0,1.0,166829.3333333333,386902.08450132015,8.0,1001005.0,143000.7142857143,378129.59621965344,1000518.0,5.0,0,6.992944119383542,7.9919361364383334,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,1.0,4,230769,0,0,6,43440,83,32,1629311239000733.0,275109.8118873534,1629311238917124.0,normal
10.0.2.191,41942,10.0.2.143,9000,6,18/08/2021 01:27:18,1018333,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.15386126149305,17.675946866103722,59901.941176470595,239159.02647492487,987842.0,5.0,113147.22222222223,333719.8577346641,43.0,1003785.0,143397.85714285713,372407.77037517563,987842.0,18.0,0,9.819970481168735,7.855976384934987,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,2704,0,1,0,83,85,32,1629311239352007.8,517876.4875270078,1629311238871357.0,normal
10.0.2.170,52226,10.0.2.122,10001,6,18/08/2021 01:27:18,1003193,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.61805953590186,16.945891767586097,62699.5625,238951.95242139336,957781.0,4.0,125399.125,354524.3032618044,14.0,1003168.0,143309.7142857143,359541.7897981236,957781.0,14.0,0,8.97135446519264,7.974537302393458,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,759493,0,7,0,42340,85,32,1629311239012726.5,255404.00109365565,1629311238940962.0,normal
10.0.2.189,39438,10.0.2.141,10001,6,18/08/2021 01:27:18,1008430,70,69,1584.0,0.0,24.0,0.0,5.610991874318176,0.0,0.0,0.0,1570.7585057961387,137.83802544549448,7307.463768115942,81733.60938560958,960046.0,8.0,14614.927536231884,120557.34938161647,27.0,993596.0,14611.70588235294,116413.94292435843,960046.0,8.0,0,69.41483295816269,68.4231924873318,0.0,24.0,11.314285714285724,12.023409848217428,144.56238437821182,2,2,0,66,0.0,66,288682,0,11,0,42340,85,32,1629311238904151.8,83474.55659802101,1629311238886281.0,normal
10.0.2.187,37458,10.0.2.139,9000,6,18/08/2021 01:27:18,1014404,11,7,34.0,13.0,27.0,0.0,8.067893720848652,7.0,0.0,2.9113897843110044,46.332624871353026,17.744409525199032,59670.82352941176,239301.50754728733,988214.0,4.0,101440.4,315837.86977540655,22.0,999585.0,166597.5,402532.20581153507,988214.0,23.0,0,10.843805820954964,6.900603704244068,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,7,46,0,1,0,83,85,32,1629311239349847.5,516695.35509511293,1629311238871657.0,normal
10.0.2.192,34988,10.0.2.144,10001,6,18/08/2021 01:27:19,1000944,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90946146837385,14.985853354433415,71496.0,255523.3324905515,958647.0,9.0,142992.0,378142.24330314295,38.0,995133.0,165855.50000000003,388660.3638529404,958647.0,9.0,0,7.992455122364487,6.993398232068927,0.0,24.0,5.999999999999999,10.73312629199899,115.20000000000002,2,2,0,4,0.0,4,695652,0,6,0,42340,85,32,1629311240014204.8,276912.93862321274,1629311239928371.0,normal
10.0.2.186,38852,10.0.2.138,9000,6,18/08/2021 01:27:19,1043710,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.98978643492924,21.078652116009238,49700.476190476176,218036.72296693941,1000441.0,4.0,104370.0,315134.2235524412,14.0,1043697.0,104369.69999999998,315126.9291328143,1000441.0,25.0,0,10.539326058004619,10.539326058004619,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,958,0,1,0,42340,85,32,1629311240333939.8,513658.599547315,1629311239944920.0,normal
