Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,56790,10.0.2.118,10001,6,07/08/2021 11:41:40,1002648,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.74646336500946,14.960384900782728,71617.71428571428,255191.5242770323,957309.0,4.0,143235.42857142858,378513.819180074,14.0,1002610.0,167101.6666666667,387531.86358887533,957309.0,15.0,0,7.978871947084121,6.981512953698606,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,494845,0,6,0,42340,85,32,1628354500167316.5,275660.0682483237,1628354500083402.0,normal
10.0.2.167,38568,10.0.2.119,10001,6,07/08/2021 11:41:40,1010081,42,41,1248.0,0.0,144.0,0.0,27.445987502095033,0.0,0.0,0.0,1235.5444761360723,82.17162781994712,12318.060975609755,106063.74799873633,960231.0,4.0,24636.121951219513,156187.87249530535,28.0,1009252.0,25231.3,151761.658242532,960231.0,9.0,0,41.58082371611781,40.5908041038293,0.0,144.0,14.85714285714286,24.40281578515902,595.4974182444063,2,2,0,38,0.0,38,137339,0,15,0,42340,85,32,1628354500347676.0,108066.09287200097,1628354500330906.0,normal
10.0.2.192,33780,10.0.2.144,9000,6,07/08/2021 11:41:40,1024226,14,10,34.0,14.0,27.0,0.0,7.197374368629007,7.0,0.0,2.503331114069145,46.86465682378694,23.43232841189347,44531.565217391304,208356.6400706482,1000268.0,6.0,78786.15384615384,276893.64022425836,7.0,1006089.0,111787.66666666667,333182.3667317945,1000268.0,12.0,0,13.66885824027119,9.763470171622277,0.0,27.0,1.92,5.552176750308537,30.82666666666667,2,3,0,8,0.0,5,7166,0,1,0,42340,85,32,1628354500417355.5,486428.811533215,1628354500064518.0,normal
10.0.2.192,38590,10.0.2.144,10001,6,07/08/2021 11:41:40,1000547,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9606375312704,12.992892887590488,83378.91666666667,275044.55633107165,955822.0,8.0,166757.83333333334,408330.512004879,32.0,1000499.0,200099.8,422899.4753084945,955822.0,32.0,0,6.996173093317955,5.996719794272533,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354500188135.5,301063.24101775646,1628354500087971.0,normal
10.0.2.194,36888,10.0.2.146,10001,6,07/08/2021 11:41:40,1000974,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92994023820798,12.987350320787552,83414.5,276112.2501409691,959395.0,5.0,166829.0,408339.78712488944,13.0,1000927.0,200185.4,424789.2118913803,959395.0,22.0,0,6.99318863427022,5.994161686517332,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354500275349.5,302378.69003193034,1628354500175155.0,normal
10.0.2.163,36674,10.0.2.115,10001,6,07/08/2021 11:41:40,1001595,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.69424767495843,22.963373419396063,45527.045454545456,204127.2502492775,958584.0,3.0,91054.09090909091,301590.63366969954,16.0,1001511.0,100151.1,301906.71052217804,958584.0,14.0,0,11.980890479684902,10.982482939711161,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,186046,0,8,0,42340,85,32,1628354500316795.0,214203.51463251808,1628354500266177.0,normal
10.0.2.167,56778,10.0.2.119,9000,6,07/08/2021 11:41:40,1025621,12,6,34.0,6.0,27.0,0.0,7.744010393181104,5.0,0.0,2.0,39.0007614898681,17.550342670440642,60330.64705882352,242242.1158889751,1000283.0,4.0,93237.63636363635,300862.50195837725,11.0,1000594.0,200118.8,447305.39591502806,1000283.0,14.0,0,11.700228446960429,5.850114223480214,0.0,27.0,2.1052631578947367,6.226241391991241,38.76608187134503,2,1,0,6,0.0,0,0,0,1,0,42340,85,32,1628354500800887.8,523011.7489707058,1628354500315657.0,normal
10.0.2.166,41968,10.0.2.118,9000,6,07/08/2021 11:41:40,1044696,11,7,34.0,13.0,27.0,0.0,8.06789372084865,7.0,0.0,2.9113897843110044,44.98916431191466,17.22989271520136,61452.70588235294,242060.68259755772,1000414.0,7.0,104468.7,314939.7312047885,13.0,1027066.0,171177.6666666667,406378.5191127438,1000414.0,14.0,0,10.529378881511942,6.700513833689417,0.0,27.0,2.473684210526316,6.301396856188419,39.70760233918129,2,1,0,7,0.0,4,1263,0,1,0,42340,85,32,1628354500471361.0,519736.618900799,1628354500041619.0,normal
10.0.2.163,43768,10.0.2.115,9000,6,07/08/2021 11:41:40,1020856,11,10,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.503331114069145,47.019364141465594,20.570971811891198,51042.799999999996,223453.93963353467,1000331.0,5.0,102085.09999999999,315634.7088147063,11.0,1011713.0,112412.55555555556,332981.0005905409,1000331.0,10.0,0,10.775270949085865,9.795700862805331,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,1,0,8,0.0,5,3605,0,1,0,42340,85,32,1628354500594949.8,489634.54791833047,1628354500247257.0,normal
10.0.2.188,40598,10.0.2.140,9000,6,07/08/2021 11:41:40,1033261,12,8,34.0,13.0,27.0,0.0,7.744010393181104,7.0,0.0,2.774243783705493,45.487055061596244,19.356193643232444,54382.15789473684,229170.9582614553,1000598.0,5.0,93932.09090909091,300751.7090513218,16.0,1009759.0,144251.2857142857,377627.22450132144,1000598.0,19.0,0,11.613716185939468,7.742477457292979,0.0,27.0,2.238095238095238,6.024157716268407,36.290476190476184,2,1,0,7,0.0,4,2349,0,1,0,42340,85,32,1628354500504881.5,513670.9359436932,1628354500067450.0,normal
