Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.188,49582,10.0.2.140,9000,6,18/08/2021 12:49:05,1023037,12,9,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.6034165586355513,46.91912413725017,20.527116810046948,51151.850000000006,222977.2580205092,998364.0,6.0,93002.45454545453,301203.94454700075,12.0,1004318.0,125539.75,352678.589132108,998364.0,21.0,0,11.729781034312543,8.797335775734407,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203463,2,1,0,8,0.0,5,6850,0,1,0,42340,85,32,1629308946316447.2,504104.66991324315,1629308945908284.0,normal
10.0.2.163,38438,10.0.2.115,9000,6,18/08/2021 12:49:05,1045033,12,9,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.6034165586355513,45.93156388362855,20.09505919908749,52251.649999999994,224264.6892252369,1004707.0,5.0,95002.54545454544,301822.64691681555,25.0,1031256.0,128907.0,353985.675511635,1004707.0,10.0,0,11.482890970907137,8.612168228180353,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203463,2,1,0,8,0.0,5,1470,0,1,0,42340,85,32,1629308946291709.2,515537.36866128404,1629308945875376.0,normal
10.0.2.189,58498,10.0.2.141,9000,6,18/08/2021 12:49:06,1028095,11,10,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.503331114069145,46.68829242433822,20.42612793564797,51404.75000000001,224544.65530792592,1005321.0,6.0,102808.9,317144.35541789694,42.0,1021462.0,113495.77777777778,334456.26025863894,1005321.0,14.0,0,10.699400347244175,9.726727588403795,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203463,2,0,0,8,0.0,5,1978,0,1,0,83,85,32,1629308946561740.8,510711.8609201409,1629308946157008.0,normal
10.0.2.169,44476,10.0.2.121,10001,6,18/08/2021 12:49:05,1002736,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.41063649854,24.93178663177546,41780.666666666664,195888.66178979605,960700.0,11.0,83561.33333333333,288990.096334973,18.0,1000951.0,90995.54545454546,288682.66618879756,960700.0,11.0,0,12.96452904852324,11.967257583252222,0.0,24.0,8.30769230769231,11.643948576902018,135.5815384615385,2,2,0,9,0.0,9,168486,0,8,0,42340,85,32,1629308945963749.2,204894.93543544662,1629308945916571.0,normal
10.0.2.188,50118,10.0.2.140,10001,6,18/08/2021 12:49:05,1002333,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,790.1565647344745,72.83008740608162,13921.291666666666,112714.97745653152,956142.0,6.0,27842.583333333336,166569.8539270494,6.0,1002295.0,28637.0,161544.7271155067,956142.0,9.0,0,36.913879918150954,35.91620748793066,0.0,24.0,10.702702702702702,12.01110186193593,144.26656793780077,2,2,0,33,0.0,33,280056,0,10,0,42340,85,32,1629308945944698.0,114555.95942032736,1629308945928191.0,normal
10.0.2.165,58934,10.0.2.117,10001,6,18/08/2021 12:49:05,1010967,26,25,936.0,0.0,240.0,0.0,52.25169853698539,0.0,0.0,0.0,925.8462442394263,50.446750487404636,20219.34,134613.72546958356,951834.0,4.0,40438.68,199982.84540340787,13.0,1010937.0,42122.375,194061.71348239412,951834.0,13.0,0,25.717951228872952,24.728799258531684,0.0,240.0,18.0,40.84979660112081,1668.705882352941,2,2,0,22,0.0,22,145431,0,18,0,42340,85,32,1629308945571620.2,138675.73258907621,1629308945548413.0,normal
10.0.2.167,42912,10.0.2.119,9000,6,18/08/2021 12:49:05,1032804,12,9,34.0,14.0,27.0,0.0,7.744010393181105,7.0,0.0,2.6034165586355513,46.47542031208244,20.33299638653607,51640.19999999999,225096.76377285065,1007876.0,2.0,93890.72727272726,303167.6573657193,8.0,1027789.0,128473.62500000001,355362.5421465229,1007876.0,2.0,0,11.61885507802061,8.714141308515458,0.0,27.0,2.1818181818181817,5.884898863364996,34.632034632034625,2,0,0,8,0.0,4,1932,0,1,0,83,85,32,1629308946458282.0,522615.39003134816,1629308945880438.0,normal
10.0.2.191,34920,10.0.2.143,10001,6,18/08/2021 12:49:05,1005688,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.32130044307978,16.903850896102966,62855.50000000001,237924.1705249805,954016.0,4.0,125711.0,353482.2723653499,20.0,1005654.0,143664.85714285716,357739.5800730044,954016.0,20.0,0,8.949097533230983,7.954753362871985,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,24164,0,7,0,42340,85,32,1629308945693184.2,255008.64193872845,1629308945618826.0,normal
10.0.2.191,41208,10.0.2.143,9000,6,18/08/2021 12:49:06,1003694,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82334057989785,21.91903109911985,47794.95238095238,218237.11029576897,1000257.0,5.0,100368.6,316194.3320084449,35.0,1003664.0,100366.40000000002,316190.20604243194,1000257.0,20.0,0,10.959515549559924,10.959515549559924,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13865,0,1,0,42340,85,32,1629308947002351.2,496942.4287089391,1629308946632078.0,normal
10.0.2.186,38048,10.0.2.138,9000,6,18/08/2021 12:49:06,1011743,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.4428782803538,21.74465254516216,48178.23809523808,218184.3540572753,1000377.0,5.0,91976.63636363637,301298.4589370722,6.0,1011719.0,112413.22222222223,332998.11928214313,1000377.0,17.0,0,11.86071957008845,9.883932975073709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,3780,0,1,0,42340,85,32,1629308947067264.8,499913.0687273894,1629308946692767.0,normal
