Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.117,9000,10.0.2.165,51268,6,07/08/2021 12:32:00,137,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51094.890510948906,65693.4306569343,17.124999999999996,17.79596663773644,58.0,5.0,34.25,27.427176303804956,16.0,126.0,42.0,13.892443989449804,58.0,33.0,1,36496.3503649635,29197.080291970804,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628357520625302.5,36.21714603149545,1628357520625243.0,normal
10.0.2.116,9000,10.0.2.164,54430,6,07/08/2021 12:32:01,132,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,53030.303030303025,68181.81818181818,16.499999999999996,18.34588315048988,60.0,5.0,33.0,28.083209693100727,16.0,121.0,40.333333333333336,18.230011885167087,60.0,24.0,1,37878.78787878787,30303.0303030303,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628357521318065.2,36.31986657923365,1628357521318003.0,normal
10.0.2.122,9000,10.0.2.170,54988,6,07/08/2021 12:32:01,187,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,37433.1550802139,48128.342245989305,23.375,21.36042736330098,62.0,6.0,60.333333333333336,33.26158945891392,35.0,180.0,45.0,33.595634637057636,84.0,15.0,1,21390.374331550804,26737.967914438505,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628357521380574.8,52.05895095946518,1628357521380503.0,normal
10.0.2.141,9000,10.0.2.189,50698,6,07/08/2021 12:32:01,3074,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,2277.163305139883,2927.781392322707,384.25,1025.1817608878646,2921.0,4.0,768.5,1435.1821022667007,31.0,3059.0,1019.6666666666667,1671.757259093955,2950.0,43.0,1,1626.5452179570593,1301.2361743656475,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628357521467627.0,1620.8273271311166,1628357521466104.0,normal
10.0.2.188,38800,10.0.2.140,10001,6,07/08/2021 12:32:00,1005930,30,29,696.0,0.0,96.0,0.0,16.048203251024923,0.0,0.0,0.0,691.8970504905908,58.65219249848399,17343.620689655174,125335.97281410117,954325.0,4.0,34687.24137931034,185748.2559002247,13.0,1005868.0,35923.857142857145,180198.97927932936,954325.0,13.0,0,29.823148728042707,28.829043770441285,0.0,96.0,11.600000000000001,16.230542457803935,263.4305084745762,2,2,0,26,0.0,26,131172,0,11,0,42340,85,32,1628357520590509.8,127872.13557688097,1628357520569304.0,normal
10.0.2.194,36102,10.0.2.146,10001,6,07/08/2021 12:32:00,1001039,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.75089881613005,26.97197611681463,38501.5,188157.81868022386,960209.0,3.0,77003.0,277490.4415564015,17.0,1000994.0,83416.16666666667,276361.1756839666,960209.0,16.0,0,13.985469097607586,12.986507019207044,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,623376,0,8,0,42340,85,32,1628357520817788.5,195875.3176528724,1628357520775893.0,normal
10.0.2.163,35890,10.0.2.115,10001,6,07/08/2021 12:32:00,1004229,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,860.3615310850413,78.66731592097021,12874.730769230768,108523.12280365158,958117.0,3.0,25749.461538461535,160186.77485834534,13.0,1004177.0,26425.710526315786,155376.94053579925,958117.0,11.0,0,39.83155236504821,38.83576355592201,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,242628,0,10,0,42340,85,32,1628357520862199.2,110176.83625547591,1628357520847153.0,normal
10.0.2.169,49006,10.0.2.121,10001,6,07/08/2021 12:32:01,1000436,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9686216809471,12.994334470171005,83369.66666666667,275390.667880883,956962.0,4.0,166739.33333333334,408331.7367766883,18.0,1000387.0,200077.4,423525.8030708401,956962.0,20.0,0,6.996949330092079,5.997385140078925,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357521169328.0,301435.36577614903,1628357521069220.0,normal
10.0.2.169,43172,10.0.2.121,9000,6,07/08/2021 12:32:01,1003073,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85294789113055,21.93260111676817,47765.38095238096,218231.84010324348,1000205.0,5.0,100306.7,316197.9990561646,12.0,1003058.0,100305.79999999999,316193.0550350529,1000205.0,18.0,0,10.966300558384084,10.966300558384084,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15361,0,1,0,42340,85,32,1628357521436682.8,496753.60285988374,1628357521066768.0,normal
10.0.2.193,35584,10.0.2.145,10001,6,07/08/2021 12:32:01,1004406,25,24,648.0,0.0,168.0,0.0,30.921836944140303,0.0,0.0,0.0,645.1574363355058,48.78505305623423,20925.125,138297.3017746704,958213.0,4.0,41850.25,204149.7261615793,13.0,1004378.0,43668.608695652176,199555.1266148004,958213.0,13.0,0,24.890333191956245,23.89471986427799,0.0,168.0,12.960000000000004,25.29254145121096,639.7126530612245,2,2,0,21,0.0,21,164175,0,13,0,42340,85,32,1628357521126190.0,141631.90788708557,1628357521102555.0,normal
10.0.2.193,37290,10.0.2.145,9000,6,07/08/2021 12:32:01,1006878,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67211121903548,21.84971764205793,47946.57142857144,218200.64397603675,1000236.0,4.0,100687.2,316079.04722317663,15.0,1006862.0,100686.19999999998,316074.85961250804,1000236.0,18.0,0,10.924858821028964,10.924858821028964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6385,0,1,0,42340,85,32,1628357521471995.0,498327.3098289257,1628357521100277.0,normal
10.0.2.170,52832,10.0.2.122,10001,6,07/08/2021 12:32:01,1007086,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.48019334992247,24.824096452537322,41961.91666666667,196208.41162660747,962216.0,4.0,83923.83333333334,290133.24340968626,15.0,1007030.0,91548.18181818181,289070.31004301296,962216.0,14.0,0,12.908530155319408,11.915566297217914,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,360601,0,8,0,42340,85,32,1628357521438091.0,205247.470141592,1628357521392037.0,normal
10.0.2.170,55036,10.0.2.122,9000,6,07/08/2021 12:32:01,1010510,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50076693946621,21.771184847255345,48119.52380952382,218253.8494191154,1000621.0,4.0,101050.4,316094.9806706136,15.0,1010493.0,101049.3,316089.1022407201,1000621.0,14.0,0,10.885592423627672,10.885592423627672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4229,0,1,0,42340,85,32,1628357521762242.0,499817.31776589673,1628357521388771.0,normal
10.0.2.161,42286,10.0.2.113,10001,6,07/08/2021 12:32:01,1002042,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,431.11965366721154,42.91237293446781,23858.14285714286,148009.24128754827,959378.0,4.0,47716.28571428572,218273.53412911584,12.0,1002017.0,50100.85,214218.01107855054,959378.0,12.0,0,21.95516754786725,20.95720538660056,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,301675,0,10,0,42340,85,32,1628357521631654.5,151832.29510951356,1628357521605967.0,normal
10.0.2.188,38856,10.0.2.140,10001,6,07/08/2021 12:32:01,1000701,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89912671217476,18.986690330078613,55594.5,225672.55931632972,959009.0,4.0,111189.0,333460.50061139173,18.0,1000671.0,125083.875,337267.9431314589,959009.0,18.0,0,9.992994910567692,8.993695419510923,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,872727,0,7,0,42340,85,32,1628357521669605.2,239319.69574962178,1628357521606940.0,normal
10.0.2.161,49886,10.0.2.113,9000,6,07/08/2021 12:32:01,1005540,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73554508025538,21.87879149511705,47882.857142857145,218227.5397486041,1000298.0,4.0,100553.5,316145.059015021,28.0,1005496.0,100549.60000000002,316141.88819972734,1000298.0,17.0,0,10.939395747558525,10.939395747558525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8287,0,1,0,42340,85,32,1628357521973779.8,497735.0962546661,1628357521602654.0,normal
10.0.2.188,39868,10.0.2.140,9000,6,07/08/2021 12:32:01,1003013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.855810443134835,21.933913119770136,47762.52380952382,218273.65278833336,1000385.0,4.0,100300.70000000001,316262.5314717189,13.0,1002998.0,100299.79999999999,316258.288844138,1000385.0,15.0,0,10.966956559885068,10.966956559885068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16893,0,1,0,42340,85,32,1628357521974668.2,496759.42815437913,1628357521604814.0,normal
10.0.2.164,44116,10.0.2.116,10001,6,07/08/2021 12:32:01,1000673,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91929431492606,16.988566694614526,62542.06250000001,239546.10981060794,960050.0,4.0,125084.125,353662.0356706335,17.0,1000651.0,142950.14285714287,360619.7396392441,960050.0,16.0,0,8.993947073619454,7.994619620995071,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,558139,0,7,0,42340,85,32,1628357521943731.8,256029.6199292633,1628357521872139.0,normal
10.0.2.187,57062,10.0.2.139,9000,6,07/08/2021 12:32:02,1003646,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82562776118272,21.92007939054208,47792.666666666664,218238.65867034954,1000261.0,4.0,100364.1,316197.83836510754,31.0,1003628.0,100362.80000000002,316193.0414940988,1000261.0,14.0,0,10.96003969527104,10.96003969527104,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13553,0,1,0,42340,85,32,1628357522714901.2,496962.51074771927,1628357522344782.0,normal
10.0.2.162,46904,10.0.2.114,10001,6,07/08/2021 12:32:02,1003090,26,24,552.0,0.0,24.0,0.0,7.819502246602105,0.0,0.0,0.0,550.2995743153655,49.84597593436282,20471.224489795917,142825.98960816875,999849.0,4.0,40123.6,200043.2716114191,15.0,1003062.0,43611.39130434783,208452.59368231756,999849.0,13.0,0,25.919907485868666,23.926068448494153,0.0,24.0,10.823529411764707,12.0610213205233,145.46823529411762,2,2,0,23,0.0,23,205510,0,11,0,42340,85,32,1628357522404343.8,146087.60017790427,1628357522381953.0,normal
10.0.2.170,52912,10.0.2.122,10001,6,07/08/2021 12:32:02,1005585,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.26715792300007,32.81671862647116,31424.53125,169244.63014381024,957918.0,4.0,62849.0625,250456.62898087266,13.0,1005538.0,67035.86666666667,246717.9018731621,957918.0,17.0,0,16.905582322727568,15.911136303743593,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,98953,0,9,0,42340,85,32,1628357522480941.0,175035.91383594967,1628357522445226.0,normal
10.0.2.167,37898,10.0.2.119,10001,6,07/08/2021 12:32:02,1003992,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.61829177921736,14.940358090502713,71713.71428571429,256398.09268624222,961721.0,5.0,143427.42857142858,379092.7726282214,28.0,1003954.0,167325.6666666667,389526.27587143163,961721.0,52.0,0,7.968190981601447,6.9721671089012665,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,175824,0,6,0,42340,85,32,1628357522758396.5,276963.1127655029,1628357522674482.0,normal
10.0.2.169,49124,10.0.2.121,10001,6,07/08/2021 12:32:02,1007240,46,45,1032.0,0.0,48.0,0.0,7.841916358512951,0.0,0.0,0.0,1024.582026130813,90.34589571502325,11191.555555555555,100942.45380270068,957210.0,3.0,22383.111111111113,149111.42662089714,13.0,1007194.0,22890.772727272728,144277.36044320595,957210.0,11.0,0,45.66935387792383,44.67654183709941,0.0,48.0,11.21739130434783,12.554782011714966,157.6225513616817,2,2,0,42,0.0,42,157101,0,11,0,42340,85,32,1628357522890456.2,102533.98759683652,1628357522875938.0,normal
10.0.2.168,54828,10.0.2.120,10001,6,07/08/2021 12:32:02,1000572,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94511939170795,14.991424904954366,71469.42857142858,255080.57973954765,956803.0,4.0,142938.85714285713,378097.32830160216,14.0,1000545.0,166757.5,387434.69792405015,956803.0,13.0,0,7.995426615975662,6.995998288978704,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628357523044688.2,275378.3427592807,1628357522961253.0,normal
10.0.2.191,35960,10.0.2.143,9000,6,07/08/2021 12:32:02,1015813,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.25279160632911,21.65752948623418,48372.04761904761,218157.5636881463,1000387.0,5.0,101580.6,315846.87724880583,15.0,1015796.0,101579.6,315842.38939530164,1000387.0,17.0,0,10.82876474311709,10.82876474311709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2693,0,1,0,42340,85,32,1628357523374274.2,502052.7628376023,1628357522998347.0,normal
10.0.2.191,47802,10.0.2.143,10001,6,07/08/2021 12:32:03,1013332,63,62,1440.0,0.0,48.0,0.0,6.717471545390694,0.0,0.0,0.0,1421.054501387502,123.3554254676651,8172.032258064516,86018.06859725578,957340.0,3.0,16344.064516129032,127030.61710816418,13.0,1013306.0,16611.573770491803,122583.22163921388,957340.0,11.0,0,62.17113443570321,61.18429103196189,0.0,48.0,11.428571428571425,12.411239146147219,154.03885714285715,2,2,0,59,0.0,59,118674,0,11,0,42340,85,32,1628357523013841.2,87573.40800152555,1628357523000647.0,normal
10.0.2.185,38138,10.0.2.137,10001,6,07/08/2021 12:32:03,1001371,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93428209924194,10.984939647742944,100137.09999999999,300512.8823718433,954432.0,4.0,200274.2,447246.0858271428,19.0,1001342.0,250335.5,469915.5781730019,954432.0,19.0,0,5.991785262405243,4.993154385337702,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628357523295031.8,335804.98248374247,1628357523169710.0,normal
