Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,42862,10.0.2.113,9000,6,07/08/2021 10:50:19,1024588,12,10,34.0,14.0,27.0,0.0,7.744010393181105,7.0,0.0,2.503331114069145,46.848098943184965,21.472045348959774,48789.90476190476,218014.42480095322,1000203.0,3.0,93143.90909090909,300864.9920656953,28.0,1007817.0,111979.66666666667,333086.503743397,1000203.0,7.0,0,11.712024735796241,9.760020613163535,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438735,2,2,0,8,0.0,5,4046,0,1,0,42340,85,32,1628351419902648.8,480835.87074258237,1628351419568326.0,normal
10.0.2.161,35264,10.0.2.113,10001,6,07/08/2021 10:50:19,1001407,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.4604711171382,38.94520409783435,26352.815789473683,155422.25815758496,958415.0,4.0,52705.631578947374,229479.6571972268,13.0,1000766.0,55598.11111111111,225509.16003043865,958415.0,9.0,0,19.97189953735095,18.973304560483403,0.0,24.0,9.600000000000001,11.907334520564014,141.78461538461542,2,2,0,16,0.0,16,467153,0,9,0,42340,85,32,1628351419619031.8,159976.1644672978,1628351419589998.0,normal
10.0.2.138,9000,10.0.2.186,35634,6,07/08/2021 10:50:19,1012018,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.441861706017086,17.786244908687394,59530.47058823528,242421.20899534496,1000215.0,3.0,112446.44444444444,332929.6965081784,9.0,1011983.0,144569.0,377329.48228438233,1000231.0,9.0,0,9.881247171492996,7.904997737194397,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,4,3931,0,0,1,85,83,32,1628351420299865.8,521017.6757219283,1628351419826462.0,normal
10.0.2.190,34296,10.0.2.142,10001,6,07/08/2021 10:50:19,1000611,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97068990846593,10.993283104023442,100061.1,301412.7550908112,957025.0,4.0,200122.2,447331.9959411578,41.0,1000542.0,250135.5,471701.0738695288,957025.0,39.0,0,5.996336238558241,4.996946865465201,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628351419766324.2,336563.54901247163,1628351419641150.0,normal
10.0.2.165,44374,10.0.2.117,9000,6,07/08/2021 10:50:19,1019745,9,9,34.0,14.0,27.0,0.0,8.856886837057615,7.0,0.0,2.6034165586355513,47.07059117720607,17.651471691452276,59984.99999999999,242140.44913386527,999562.0,4.0,127467.375,352713.63503999246,35.0,1006480.0,125810.0,353052.1604931163,999562.0,10.0,0,8.825735845726138,8.825735845726138,0.0,27.0,2.5263157894736845,6.283739341901369,39.48538011695905,2,0,0,8,1.0,5,2148,0,1,0,83,85,32,1628351420216988.8,510048.55869596195,1628351419801265.0,normal
10.0.2.186,46398,10.0.2.138,10001,6,07/08/2021 10:50:19,1007550,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,142.9209468512729,18.857624931765173,55975.0,224906.94164476116,956131.0,9.0,111950.0,333811.8571879226,9.0,1007519.0,125939.875,335844.815020457,956131.0,28.0,0,9.925065753560618,8.932559178204556,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,28368,0,7,0,42340,85,32,1628351419895299.0,239126.04152679964,1628351419829305.0,normal
10.0.2.169,36206,10.0.2.121,9000,6,07/08/2021 10:50:19,1028619,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,46.66450843315164,19.44354518047985,54137.84210526316,229252.76480418415,1000728.0,7.0,114284.99999999999,332453.95513589546,18.0,1022842.0,113649.1111111111,332684.8109199774,1000728.0,14.0,0,9.721772590239924,9.721772590239924,0.0,27.0,2.2857142857142856,6.009516262918814,36.114285714285714,2,0,0,8,1.0,5,1487,0,1,0,83,85,32,1628351420155122.5,500122.19803239417,1628351419783622.0,normal
10.0.2.166,49058,10.0.2.118,10001,6,07/08/2021 10:50:19,1006696,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.20182458259494,16.88692514920095,62918.5,237507.0534871193,952453.0,5.0,125837.0,353312.3082470481,18.0,1006663.0,143809.0,357007.6114188604,952453.0,19.0,0,8.94013684369462,7.946788305506329,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,433212,0,7,0,42340,85,32,1628351419787260.2,254212.49222980297,1628351419710418.0,normal
10.0.2.191,57092,10.0.2.143,9000,6,07/08/2021 10:50:19,1010890,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,47.48291109814124,19.784546290892184,53204.73684210527,229356.42373506352,1000321.0,4.0,112320.66666666669,333007.2747756421,32.0,1006684.0,111853.77777777778,333177.2753624479,1000321.0,15.0,0,9.892273145446092,9.892273145446092,0.0,27.0,2.285714285714286,6.0095162629188135,36.1142857142857,2,0,0,8,1.0,5,4219,0,1,0,83,85,32,1628351420173260.8,509979.88794620364,1628351419755015.0,normal
10.0.2.170,48028,10.0.2.122,9000,6,07/08/2021 10:50:19,1050112,12,10,34.0,14.0,27.0,0.0,7.744010393181105,7.0,0.0,2.503331114069145,45.709410043881036,20.950146270112143,50005.333333333314,218010.76552577244,1001276.0,4.0,95464.18181818182,300484.9625015595,27.0,1031032.0,114559.11111111112,332554.8665357509,1001276.0,10.0,0,11.427352510970259,9.522793759141882,0.0,27.0,2.086956521739131,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,1217,0,1,0,42340,85,32,1628351419919247.5,488053.2225804908,1628351419568331.0,normal
