Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.139,9000,10.0.2.187,40462,6,07/08/2021 10:02:04,122,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,57377.04918032787,73770.4918032787,15.249999999999998,13.708704221354088,44.0,5.0,30.5,20.404247923737188,15.0,111.0,37.0,13.892443989449804,46.0,21.0,1,40983.60655737705,32786.88524590164,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628348524515053.0,33.7133226633033,1628348524515001.0,normal
10.0.2.117,9000,10.0.2.165,34806,6,07/08/2021 10:02:04,183,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,38251.366120218576,49180.32786885246,22.875,25.181838693788823,70.0,5.0,45.75,28.76774814498579,17.0,172.0,57.333333333333336,28.571547618799602,87.0,30.0,1,27322.4043715847,21857.92349726776,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628348524200824.2,59.27450266907911,1628348524200741.0,normal
10.0.2.188,50578,10.0.2.140,10001,6,07/08/2021 10:02:03,1003355,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.9567401368409,32.88965520678125,31354.84375,168718.05474587734,954844.0,1.0,62709.6875,250448.89393745747,30.0,1002750.0,66850.0,245947.94692402464,954844.0,7.0,0,16.94315571258428,15.946499494196969,0.0,24.0,9.176470588235297,11.838485233353161,140.14973262032086,2,2,0,13,0.0,13,251612,0,9,0,42340,85,32,1628348524018621.0,174422.04831234345,1628348523984294.0,normal
10.0.2.162,58580,10.0.2.114,10001,6,07/08/2021 10:02:04,999826,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,72.01253018025136,13.002262393656496,83318.83333333333,275404.66321721545,956989.0,9.0,166637.66666666666,407992.5799377565,9.0,999795.0,199959.0,423589.45703180577,956989.0,9.0,0,7.001218211968883,6.001044181687614,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348524190056.5,301465.19621877366,1628348524089841.0,normal
10.0.2.141,9000,10.0.2.189,34260,6,07/08/2021 10:02:04,1011991,10,8,14.0,33.0,7.0,0.0,2.503331114069145,27.0,0.0,9.402697181432266,46.44310077856423,17.786719447109707,59528.882352941175,242444.57765561657,1000316.0,6.0,112443.44444444444,332964.6614642878,16.0,1010730.0,144390.0,377447.3153911682,1000329.0,22.0,0,9.881510803949837,7.905208643159869,0.0,27.0,2.473684210526316,6.3013968561884175,39.70760233918127,2,0,0,7,0.0,4,3571,0,0,1,85,83,32,1628348524627455.5,520398.16950194817,1628348524153381.0,normal
10.0.2.189,60308,10.0.2.141,10001,6,07/08/2021 10:02:04,1007991,47,46,1056.0,0.0,48.0,0.0,7.759569306262197,0.0,0.0,0.0,1047.6284014440605,92.26272853626669,10956.423913043478,99714.67612861062,955976.0,3.0,21912.847826086956,147468.71942723874,14.0,1007927.0,22398.377777777776,142488.04726334845,955976.0,12.0,0,46.62740044305951,45.63532809320718,0.0,48.0,11.234042553191491,12.543623262730328,157.34248455730946,2,2,0,43,0.0,43,149702,0,11,0,42340,85,32,1628348524171747.0,101271.26876536415,1628348524156834.0,normal
10.0.2.161,54030,10.0.2.113,10001,6,07/08/2021 10:02:04,1001097,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.78960680133895,22.97479664807706,45504.40909090909,204253.95380276674,959153.0,5.0,91008.81818181818,301583.41406278237,18.0,1001044.0,100104.40000000001,302116.5952079502,959153.0,22.0,0,11.986850425083684,10.987946222993378,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,372815,0,8,0,42340,85,32,1628348524561357.5,214284.67450617396,1628348524510990.0,normal
10.0.2.193,47354,10.0.2.145,10001,6,07/08/2021 10:02:04,1003310,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.68328831567513,14.950513799324238,71665.0,254475.82388328545,954745.0,4.0,143330.0,378576.405008289,18.0,1003253.0,167208.83333333334,386266.7046010653,954745.0,17.0,0,7.973607359639594,6.976906439684645,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,74418,0,6,0,42340,85,32,1628348524636508.8,274880.0063447932,1628348524552113.0,normal
10.0.2.193,49060,10.0.2.145,9000,6,07/08/2021 10:02:04,1034573,7,10,33.0,14.0,27.0,0.0,9.995236960911027,7.0,0.0,2.503331114069145,45.42937037792404,16.43189992392997,64660.8125,249554.28225570984,1000256.0,6.0,172427.8333333333,405651.99928925117,69.0,1024042.0,113782.44444444444,332503.7514149694,1000256.0,13.0,0,6.766076439265282,9.665823484664688,0.0,27.0,2.611111111111111,6.45471910254896,41.66339869281046,2,1,0,7,1.0,4,1698,0,1,0,42340,85,32,1628348524973588.5,523052.53991031623,1628348524521077.0,normal
10.0.2.186,54376,10.0.2.138,9000,6,07/08/2021 10:02:04,1004091,9,8,33.0,13.0,27.0,0.0,8.902246907382429,7.0,0.0,2.774243783705493,45.81258073222447,16.930736357561216,62755.6875,250003.78479874227,1000266.0,4.0,125510.75000000003,353461.9061991385,25.0,1003494.0,143356.2857142857,377863.1757557729,1000266.0,10.0,0,8.963331012826526,7.96740534473469,0.0,27.0,2.555555555555556,6.4736772187085565,41.90849673202615,2,0,0,6,0.0,0,0,0,1,0,83,85,32,1628348525154828.8,520177.3558147746,1628348524652246.0,normal
10.0.2.185,58150,10.0.2.137,9000,6,07/08/2021 10:02:04,1012198,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.42155190980421,21.734877958660263,48199.904761904756,218164.87084402586,1000333.0,6.0,101216.9,315928.53802172485,40.0,1012182.0,101218.20000000001,315921.1495402681,1000333.0,19.0,0,10.867438979330132,10.867438979330132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6363,0,1,0,42340,85,32,1628348525060477.0,498406.064500111,1628348524683593.0,normal
