Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.114,9000,10.0.2.162,56340,6,18/08/2021 01:16:16,119,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,58823.529411764706,75630.25210084033,14.875,14.456214679408399,47.0,5.0,29.75,21.219095173922945,16.0,108.0,36.0,13.45362404707371,47.0,21.0,1,42016.80672268907,33613.44537815126,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629310576208683.5,32.99020688022432,1629310576208630.0,normal
10.0.2.138,9000,10.0.2.186,58838,6,18/08/2021 01:16:16,410,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,17073.170731707316,21951.219512195123,51.25,98.38807999810895,293.0,5.0,102.5,127.89709405090746,18.0,380.0,126.66666666666666,157.09020763030819,308.0,32.0,1,12195.121951219513,9756.09756097561,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629310576349760.0,175.56230909565983,1629310576349576.0,normal
10.0.2.137,9000,10.0.2.185,47570,6,18/08/2021 01:16:16,136,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51470.58823529412,66176.4705882353,17.0,16.501082215591627,54.0,6.0,34.0,24.67117075995111,15.0,124.0,41.333333333333336,11.372481406154654,54.0,32.0,1,36764.705882352944,29411.764705882353,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629310576142439.0,36.78434619508685,1629310576142380.0,normal
10.0.2.121,9000,10.0.2.169,38094,6,18/08/2021 01:16:16,153,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,45751.6339869281,58823.529411764706,19.125,21.03356161675227,68.0,5.0,38.25,30.630866784993206,17.0,141.0,47.0,18.193405398660254,68.0,36.0,1,32679.7385620915,26143.7908496732,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629310576832208.8,41.617161424104836,1629310576832138.0,normal
10.0.2.122,9000,10.0.2.170,51374,6,18/08/2021 01:16:16,129,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,54263.56589147287,69767.44186046511,16.125,24.2748400024152,75.0,1.0,32.25,38.74166577041657,7.0,119.0,39.666666666666664,32.86842456421259,75.0,10.0,1,38759.689922480626,31007.7519379845,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629310576995096.2,37.5475032458884,1629310576995026.0,normal
10.0.2.164,52404,10.0.2.116,9000,6,18/08/2021 01:16:16,1004970,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76261977969492,21.891200732360172,47855.71428571428,218239.96827853113,1000326.0,5.0,100496.4,316174.70407432807,16.0,1004956.0,100495.59999999999,316170.4347356554,1000326.0,17.0,0,10.945600366180086,10.945600366180086,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9259,0,1,0,42340,85,32,1629310576578905.2,497543.0426686146,1629310576208098.0,normal
10.0.2.185,47622,10.0.2.137,9000,6,18/08/2021 01:16:16,1007678,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63426412008597,21.832371055039406,47984.666666666664,218192.737831105,1000236.0,4.0,100767.1,316052.466313726,21.0,1007652.0,100765.19999999998,316048.26039416477,1000236.0,16.0,0,10.916185527519703,10.916185527519703,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5756,0,1,0,42340,85,32,1629310576681409.0,498614.6678955158,1629310576309329.0,normal
10.0.2.166,47202,10.0.2.118,10001,6,18/08/2021 01:16:16,1001235,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82237936148854,18.97656394352974,55624.16666666667,225408.13465284804,957934.0,4.0,111248.33333333333,333446.5297465247,17.0,1001207.0,125150.875,336822.388677915,957934.0,15.0,0,9.987665233436704,8.988898710093034,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,215246,0,7,0,42340,85,32,1629310576453959.2,239147.8687248854,1629310576391149.0,normal
10.0.2.165,51590,10.0.2.117,10001,6,18/08/2021 01:16:16,1000570,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9453111726316,14.991454870723688,71469.28571428571,255955.7283454214,959974.0,4.0,142938.57142857142,378105.3909369966,17.0,1000545.0,166757.50000000003,388931.53988934867,959974.0,16.0,0,7.9954425977193,6.996012273004387,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1629310576477283.2,276328.60984406737,1629310576393843.0,normal
10.0.2.162,47040,10.0.2.114,10001,6,18/08/2021 01:16:16,1002745,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.40870310996314,24.931562859949437,41781.041666666664,194410.27189705058,953396.0,4.0,83562.08333333334,288783.333266705,17.0,1002713.0,91155.72727272728,286325.5028278449,953396.0,16.0,0,12.964412687173708,11.96715017277573,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,134495,0,8,0,42340,85,32,1629310576678233.8,203312.83349470655,1629310576631801.0,normal
