Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.118,9000,10.0.2.166,33484,6,18/08/2021 01:39:45,187,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,37433.1550802139,48128.342245989305,23.375,26.06002686107595,80.0,7.0,60.0,37.8021163428716,32.0,180.0,45.0,36.542213032783515,80.0,11.0,1,21390.374331550804,26737.967914438505,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1629311985515931.0,54.4356328612059,1629311985515841.0,normal
10.0.2.116,9000,10.0.2.164,41904,6,18/08/2021 01:39:45,143,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,48951.04895104895,62937.06293706293,17.875,18.696351821373373,62.0,6.0,35.75,29.181900783419394,16.0,129.0,43.0,17.05872210923198,62.0,29.0,1,34965.03496503496,27972.027972027972,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629311985818949.2,38.26767565452597,1629311985818885.0,normal
10.0.2.165,43346,10.0.2.117,9000,6,18/08/2021 01:39:45,1007547,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64045746749283,21.835209672600882,47978.428571428565,218232.64705551538,1000413.0,4.0,100753.8,316116.2190794181,15.0,1007532.0,100753.2,316111.5069496135,1000413.0,26.0,0,10.917604836300441,10.917604836300441,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8112,0,1,0,42340,85,32,1629311985639076.0,498233.0153130811,1629311985267665.0,normal
10.0.2.170,40902,10.0.2.122,9000,6,18/08/2021 01:39:45,1004336,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792770546908606,21.90501983399978,47825.523809523795,218231.7630734855,1000262.0,5.0,100433.00000000001,316175.9525359258,29.0,1004317.0,100431.69999999998,316169.7594018652,1000262.0,15.0,0,10.95250991699989,10.95250991699989,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10713,0,1,0,42340,85,32,1629311985602241.0,497267.5982314302,1629311985231731.0,normal
10.0.2.170,33534,10.0.2.122,10001,6,18/08/2021 01:39:45,1001082,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84436040204497,18.97946421971427,55615.66666666667,225285.28250590342,957415.0,6.0,111231.33333333333,333415.3931067071,19.0,1001052.0,125131.5,336631.95435159066,957415.0,25.0,0,9.989191694586458,8.99027252512781,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,433734,0,7,0,42340,85,32,1629311985297546.2,239009.48770677406,1629311985234793.0,normal
10.0.2.187,47050,10.0.2.139,9000,6,18/08/2021 01:39:45,1004918,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76509128107965,21.892333503828173,47853.23809523809,218297.67992603694,1000579.0,5.0,100491.20000000001,316264.5506238233,15.0,1004902.0,100490.19999999998,316259.9858206676,1000579.0,15.0,0,10.946166751914086,10.946166751914086,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9884,0,1,0,42340,85,32,1629311985791306.8,497247.9913456238,1629311985420162.0,normal
10.0.2.193,46688,10.0.2.145,9000,6,18/08/2021 01:39:45,1005073,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.757725060766724,21.88895731951808,47860.61904761905,218638.7022328106,1002076.0,4.0,100506.6,316784.0763787782,13.0,1005061.0,100506.10000000002,316780.0452983286,1002076.0,19.0,0,10.94447865975904,10.94447865975904,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15506,0,1,0,42340,85,32,1629311985794733.5,497706.59107050113,1629311985424117.0,normal
10.0.2.166,36724,10.0.2.118,10001,6,18/08/2021 01:39:45,1075297,339,338,8832.0,0.0,288.0,0.0,18.393065667213417,0.0,0.0,0.0,8213.54472299281,629.5934983544082,1590.6760355029587,37107.73126340539,963899.0,3.0,3181.352071005917,54854.590261012534,14.0,1075260.0,3190.682492581602,52547.067072593374,963899.0,10.0,0,315.2617369898735,314.33176136453466,0.0,288.0,13.026548672566378,18.407721154859374,338.84419811505734,2,2,0,335,0.0,335,132901,0,13,0,42340,85,32,1629311985700034.2,43121.79713504801,1629311985659073.0,normal
10.0.2.161,39280,10.0.2.113,9000,6,18/08/2021 01:39:45,1023318,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,46.90624028894244,21.498693465765285,48729.42857142856,218095.75384646337,1000508.0,5.0,93028.9090909091,300999.8994642538,15.0,1023297.0,113699.66666666667,332572.0504323086,1000508.0,44.0,0,11.72656007223561,9.772133393529675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,1845,0,1,0,42340,85,32,1629311986153082.2,503160.7432730115,1629311985771313.0,normal
10.0.2.169,55898,10.0.2.121,9000,6,18/08/2021 01:39:45,1008436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59845939653086,21.81596055674331,48020.76190476191,218194.21611740874,1000278.0,5.0,100843.0,316041.7887540964,31.0,1008421.0,100842.10000000003,316037.2108096169,1000278.0,16.0,0,10.907980278371655,10.907980278371655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5192,0,1,0,42340,85,32,1629311986251943.0,498934.4196429873,1629311985879432.0,normal
10.0.2.164,41964,10.0.2.116,9000,6,18/08/2021 01:39:45,1007537,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6409303082666,21.83542639128886,47977.952380952374,218215.71962452112,1000333.0,4.0,100753.3,316114.8505534904,17.0,1007517.0,100751.70000000001,316086.07396018994,1000333.0,14.0,0,10.91771319564443,10.91771319564443,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6047,0,1,0,42340,85,32,1629311986288170.8,498495.95011153666,1629311985916158.0,normal
