Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.122,9000,10.0.2.170,37990,6,07/08/2021 11:14:40,188,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,37234.04255319149,47872.34042553192,23.5,23.742668041192964,69.0,5.0,47.0,28.994252303976847,20.0,176.0,58.666666666666664,19.65536398374076,71.0,36.0,1,26595.744680851065,21276.595744680853,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628352880429465.8,55.84678258413818,1628352880429379.0,normal
10.0.2.116,9000,10.0.2.164,37458,6,07/08/2021 11:14:41,302,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,23178.807947019865,29801.324503311254,37.75,76.61172979940567,226.0,6.0,75.5,110.01969520650988,13.0,290.0,96.66666666666666,113.00589955101165,226.0,17.0,1,16556.291390728475,13245.03311258278,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628352881110806.0,103.45464283926556,1628352881110600.0,normal
10.0.2.140,9000,10.0.2.188,51074,6,07/08/2021 11:14:41,157,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,44585.987261146496,57324.84076433121,19.625,18.275178326274762,58.0,5.0,39.25,23.7679756535273,21.0,146.0,48.666666666666664,12.096831541082702,58.0,35.0,1,31847.133757961783,25477.707006369426,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628352881299720.2,44.16469649693821,1628352881299651.0,normal
10.0.2.165,52922,10.0.2.117,10001,6,07/08/2021 11:14:40,1003934,38,35,792.0,0.0,24.0,0.0,8.221679698802506,0.0,0.0,0.0,788.8964812427907,72.71394334687339,13943.52777777778,116132.94900302868,985552.0,4.0,27133.351351351354,161968.63212486825,16.0,1003899.0,29526.441176470587,168947.62252700314,985552.0,12.0,0,37.85109379700259,34.8628495498708,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,3,2,0,33,0.0,33,347520,0,10,0,42340,85,32,1628352880602018.2,119835.77617755366,1628352880586293.0,normal
10.0.2.165,34348,10.0.2.117,9000,6,07/08/2021 11:14:40,1014257,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32528343408032,21.690754907286813,48297.952380952374,218159.5608866309,1000364.0,5.0,101424.79999999999,315879.8340806903,15.0,1014242.0,101424.2,315874.46989193524,1000364.0,28.0,0,10.845377453643406,10.845377453643406,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3466,0,1,0,42340,85,32,1628352880952626.0,501011.4176908328,1628352880578007.0,normal
10.0.2.185,49254,10.0.2.137,10001,6,07/08/2021 11:14:40,1004108,39,36,816.0,0.0,24.0,0.0,8.12852228230489,0.0,0.0,0.0,812.6615862038744,74.69316049667964,13569.027027027027,114290.90782423128,983291.0,3.0,26423.894736842103,159455.36305402627,11.0,1004070.0,28687.714285714286,166131.09034320412,983291.0,11.0,0,38.84044345827341,35.852717038406226,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,3,2,0,34,0.0,34,294160,0,10,0,42340,85,32,1628352880655505.0,118148.01196250423,1628352880639862.0,normal
10.0.2.167,39028,10.0.2.119,9000,6,07/08/2021 11:14:40,1004097,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80414641214942,21.910233772235152,47814.14285714286,218294.71742217807,1000527.0,4.0,100409.20000000001,316277.24847804726,16.0,1004080.0,100408.0,316270.6611590774,1000527.0,17.0,0,10.955116886117576,10.955116886117576,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12345,0,1,0,42340,85,32,1628352881263865.2,497174.2043129193,1628352880893478.0,normal
10.0.2.164,37508,10.0.2.116,9000,6,07/08/2021 11:14:41,1051638,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.64308250557701,20.919746148389464,50078.0,218405.72526973742,1002148.0,3.0,105163.1,315544.7547068227,14.0,1051624.0,105162.4,315541.0368987773,1002148.0,17.0,0,10.459873074194732,10.459873074194732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,832,0,1,0,42340,85,32,1628352881508533.5,517202.84550351894,1628352881115853.0,normal
10.0.2.163,47174,10.0.2.115,10001,6,07/08/2021 11:14:41,1009226,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,499.39260383699985,48.552058706374986,21025.541666666668,138759.36016546827,961524.0,4.0,42051.083333333336,204429.51598595938,16.0,1009201.0,43878.30434782608,200215.5476145271,961524.0,14.0,0,24.77145852366071,23.78060018271428,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,70538,0,10,0,42340,85,32,1628352881189084.0,142575.54069464075,1628352881164966.0,normal
10.0.2.163,54268,10.0.2.115,9000,6,07/08/2021 11:14:41,1012597,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40286609579132,21.726313627237687,48218.90476190476,218477.27962488565,1001689.0,5.0,101259.1,316403.8955384048,27.0,1012585.0,101258.50000000001,316392.9076421875,1001689.0,14.0,0,10.863156813618843,10.863156813618843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3828,0,1,0,42340,85,32,1628352881536178.8,500701.47082769126,1628352881161749.0,normal
