Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.116,9000,10.0.2.164,54926,6,18/08/2021 07:16:34,123,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,56910.56910569105,73170.73170731707,15.375,14.55960654884406,47.0,4.0,30.75,19.56825660774783,15.0,113.0,37.666666666666664,8.144527815247079,47.0,32.0,1,40650.40650406504,32520.32520325203,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629332194011592.2,33.373033649939586,1629332194011539.0,normal
10.0.2.118,9000,10.0.2.166,46512,6,18/08/2021 07:16:33,337,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,20771.513353115726,26706.231454005934,42.125,77.62996015898575,231.0,5.0,84.25,102.65922592084293,18.0,327.0,109.0,115.31261856362468,242.0,37.0,1,14836.795252225518,11869.436201780416,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629332193740879.5,110.8777780561401,1629332193740788.0,normal
10.0.2.141,9000,10.0.2.189,53614,6,18/08/2021 07:16:34,195,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,35897.4358974359,46153.846153846156,24.375,29.12013294710625,92.0,7.0,48.75,44.95460673464586,18.0,181.0,60.33333333333333,33.08070938376826,92.0,26.0,1,25641.02564102564,20512.82051282051,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629332194229461.5,55.8835433438742,1629332194229365.0,normal
10.0.2.120,9000,10.0.2.168,35458,6,18/08/2021 07:16:34,154,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,45454.545454545456,58441.55844155844,19.25,23.78925327597677,76.0,5.0,38.5,35.180487015768655,16.0,143.0,47.666666666666664,25.146238950056397,76.0,28.0,1,32467.532467532466,25974.025974025975,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629332194261217.5,43.56321556083756,1629332194261140.0,normal
10.0.2.190,40800,10.0.2.142,9000,6,18/08/2021 07:16:33,1006408,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6943744485338,21.859921622244656,47924.190476190466,218241.83039362985,1000402.0,4.0,100640.0,316151.36954629817,14.0,1006396.0,100639.6,316146.59872814984,1000402.0,16.0,0,10.929960811122328,10.929960811122328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7028,0,1,0,42340,85,32,1629332194016508.5,497747.58797987463,1629332193644508.0,normal
10.0.2.190,59774,10.0.2.142,10001,6,18/08/2021 07:16:33,1001867,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.59747950576272,24.95341197983365,41744.458333333336,195813.62920966215,960251.0,4.0,83488.91666666666,288824.8892282652,15.0,1001834.0,91075.81818181818,288532.0747299399,960251.0,15.0,0,12.975774229513497,11.977637750320152,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,313953,0,8,0,42340,85,32,1629332193694825.5,204668.14213082404,1629332193648879.0,normal
10.0.2.192,43846,10.0.2.144,9000,6,18/08/2021 07:16:33,1005046,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.759008045402894,21.889545354142992,47859.33333333334,218684.79708071463,1002276.0,5.0,100504.0,316855.5879264594,15.0,1005031.0,100503.09999999999,316851.34690487484,1002276.0,16.0,0,10.944772677071496,10.944772677071496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16065,0,1,0,42340,85,32,1629332194103414.8,497753.0288395105,1629332193732801.0,normal
10.0.2.164,57236,10.0.2.116,10001,6,18/08/2021 07:16:34,1006290,27,25,648.0,0.0,96.0,0.0,16.30478929168218,0.0,0.0,0.0,643.9495572846794,51.67496447346193,19731.176470588234,140338.59257064053,1002297.0,3.0,38703.461538461546,196557.2624024319,14.0,1006264.0,41927.66666666667,204558.11277008295,1002297.0,13.0,0,26.83123155352831,24.84373291993362,0.0,96.0,12.226415094339625,16.722441749192978,279.64005805515234,2,2,0,24,0.0,24,170034,0,12,0,42340,85,32,1629332194086189.5,143537.00699183927,1629332194064270.0,normal
10.0.2.167,34264,10.0.2.119,10001,6,18/08/2021 07:16:34,1003234,27,25,624.0,0.0,48.0,0.0,10.485643420826303,0.0,0.0,0.0,621.9884892258436,51.832374102153636,19671.254901960783,140085.2547627827,1000464.0,3.0,38585.92307692308,196206.44455163507,12.0,1003209.0,41800.37500000001,204194.560021609,1000464.0,11.0,0,26.912963476118236,24.919410626035404,0.0,48.0,11.773584905660378,13.821167585980854,191.0246734397678,2,2,0,24,0.0,24,238897,0,12,0,42340,85,32,1629332194288299.5,143163.23671506954,1629332194266866.0,normal
10.0.2.187,38834,10.0.2.139,10001,6,18/08/2021 07:16:34,1001207,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91320076667462,12.98432791620514,83433.91666666666,274350.0308370042,953571.0,4.0,166867.83333333334,408306.106906285,20.0,1001175.0,200235.0,421609.32092874794,953571.0,21.0,0,6.991561185648922,5.992766730556219,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332194503367.8,300450.317583675,1629332194402982.0,normal
