Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.23.56.40,53,10.0.2.15,40159,17,18/08/2021 02:03:33,415004,2,0,208.0,0.0,104.0,104.0,0.0,0,0,0,501.19998843384644,4.819230658017754,415004.0,0.0,415004.0,415004.0,415004.0,0.0,415004.0,0,0,0,0,0,0,4.819230658017754,0.0,104.0,104.0,104.0,0.0,0.0,0,0,0,0,0.0,0,0,1,104,0,0,0,8,0,0,0,normal
10.0.2.191,36320,10.0.2.143,10001,6,18/08/2021 02:04:11,1003034,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.7495319201543,68.79128723453043,14750.5,115947.23019527124,955900.0,9.0,29501.0,171178.623716794,9.0,1002809.0,30388.151515151516,166317.08436825598,955900.0,9.0,0,34.894131205921234,33.8971560286092,0.0,24.0,10.628571428571426,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,239151,0,10,0,42340,85,32,1629313451120312.0,118097.30459362693,1629313451103538.0,normal
10.0.2.169,46886,10.0.2.121,9000,6,18/08/2021 02:04:11,1043626,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.99348808864479,21.080348707295528,49696.476190476205,217991.65120036574,1000874.0,4.0,104362.0,315069.1259662094,9.0,1026403.0,102640.29999999999,315660.7250606082,1000874.0,9.0,0,10.540174353647764,10.540174353647764,0.0,27.0,2.086956521739131,5.767566396183693,33.26482213438736,2,1,0,8,1.0,5,1229,0,1,0,42340,85,32,1629313451482086.8,487544.6831159891,1629313451137086.0,normal
10.0.2.117,10001,10.0.2.165,60334,6,18/08/2021 02:04:10,1001043,9,10,0.0,144.0,0.0,0.0,0.0,24.0,0.0,12.393546707863734,143.84996448704004,18.98020364759556,55613.5,225972.53582791868,960283.0,4.0,125128.0,337744.89561544184,18.0,1000990.0,111221.11111111111,333447.33871124405,1000414.0,18.0,0,8.990622780440003,9.989580867155558,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,1.0,6,508833,0,0,7,43440,83,32,1629313450584625.0,239671.42914328116,1629313450521767.0,normal
10.0.2.190,47032,10.0.2.142,9000,6,18/08/2021 02:04:11,1050345,11,9,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.6034165586355513,45.69927023977836,19.041362599907647,55281.315789473694,229155.7230286506,1001330.0,4.0,105033.59999999999,315001.93682021846,9.0,1020835.0,127604.37500000001,353067.5199112315,1001330.0,14.0,0,10.472749429949207,8.568613169958441,0.0,27.0,2.2857142857142856,6.009516262918814,36.114285714285714,2,1,0,8,0.0,5,1393,0,1,0,42340,85,32,1629313451527034.0,502276.71402208885,1629313451137057.0,normal
10.0.2.163,39832,10.0.2.115,9000,6,18/08/2021 02:04:11,1009879,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,47.53044671688391,19.804352798701625,53151.52631578947,229450.47150537942,1000651.0,6.0,112208.11111111112,333178.5307929686,10.0,1009805.0,112200.55555555556,333172.6004048469,1000651.0,14.0,0,9.902176399350813,9.902176399350813,0.0,27.0,2.2857142857142865,6.0095162629188135,36.11428571428571,2,0,0,8,1.0,5,4538,0,1,0,83,85,32,1629313451603572.5,509878.1730345266,1629313451184985.0,normal
10.0.2.187,38074,10.0.2.139,9000,6,18/08/2021 02:04:11,1004973,10,6,34.0,6.0,27.0,0.0,8.435375246872871,5.0,0.0,2.0,39.80206433406669,15.920825733626677,66998.2,257983.47847715253,999546.0,5.0,111662.99999999999,332963.6604060569,14.0,999727.0,199945.40000000002,446990.32573233615,999546.0,19.0,0,9.950516083516673,5.9703096501100035,0.0,27.0,2.3529411764705883,6.5568778438235,42.992647058823515,2,0,0,6,0.0,6,39,0,2,0,83,85,32,1629313451784001.0,520359.43277337786,1629313451241988.0,normal
10.0.2.193,53780,10.0.2.145,10001,6,18/08/2021 02:04:11,1002933,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,765.7540433907349,70.79236599054971,14327.614285714288,113938.60263638977,952822.0,4.0,28655.22857142857,169078.0623180912,9.0,1002874.0,29496.294117647056,163351.8170997484,952822.0,4.0,1,35.8947207839407,34.89764520660901,0.0,24.0,11.000000000000002,12.042179391914166,145.0140845070422,2,2,0,32,0.0,32,323913,0,10,0,83,85,32,1629313451508212.2,115797.9628269572,1629313451492444.0,normal
10.0.2.192,50108,10.0.2.144,9000,6,18/08/2021 02:04:11,1015383,8,6,33.0,6.0,27.0,0.0,9.402697181432266,5.0,0.0,2.0,38.40915201456003,13.787900723175394,78106.3846153846,277532.1834399086,1001714.0,5.0,145053.85714285713,377789.3953917661,12.0,1001899.0,200379.80000000002,447959.43659911887,1001714.0,26.0,0,7.8788004132430824,5.909100309932311,0.0,27.0,2.6,6.967270422687578,48.542857142857144,2,0,0,5,0.0,0,0,0,2,0,83,85,32,1629313452416599.5,508774.573531701,1629313451768581.0,normal
10.0.2.165,34406,10.0.2.117,9000,6,18/08/2021 02:04:11,1009199,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56247281259692,21.79946670577359,48057.095238095244,218208.15194096317,1000368.0,5.0,100919.3,316047.83785793855,33.0,1009177.0,100917.7,316043.5401713047,1000368.0,15.0,0,10.899733352886795,10.899733352886795,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4793,0,1,0,42340,85,32,1629313452170937.2,499207.47338978446,1629313451798033.0,normal
