Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.116,9000,10.0.2.164,35282,6,06/08/2021 06:49:29,207,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,33816.42512077295,43478.260869565216,25.875,36.60771776552043,111.0,4.0,51.75,52.10486221713542,15.0,196.0,65.33333333333333,40.91861841916627,111.0,32.0,1,24154.589371980677,19323.671497584543,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628293769230534.8,58.73614198259875,1628293769230428.0,normal
10.0.2.143,9000,10.0.2.191,44454,6,06/08/2021 06:49:29,147,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,47619.04761904762,61224.48979591837,18.375,19.791322052137613,64.0,4.0,36.75,28.476598579652496,17.0,137.0,45.666666666666664,16.502525059315417,64.0,32.0,1,34013.60544217687,27210.884353741498,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628293769463165.2,40.5939240116876,1628293769463097.0,normal
10.0.2.113,9000,10.0.2.161,47326,6,06/08/2021 06:49:29,161,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,43478.260869565216,55900.621118012416,20.125,21.195939638120723,68.0,5.0,40.25,29.691469032928186,18.0,150.0,50.0,16.3707055437449,68.0,36.0,1,31055.90062111801,24844.72049689441,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628293769935785.5,44.915900580974665,1628293769935711.0,normal
10.0.2.141,9000,10.0.2.189,60990,6,06/08/2021 06:49:30,132,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,53030.303030303025,68181.81818181818,16.5,14.382529084175108,46.0,4.0,33.0,18.7794213613377,17.0,122.0,40.666666666666664,5.507570547286102,46.0,35.0,1,37878.78787878787,30303.0303030303,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628293770025457.8,35.87220372377477,1628293770025403.0,normal
10.0.2.146,9000,10.0.2.194,41086,6,06/08/2021 06:49:30,141,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,49645.39007092198,63829.787234042546,17.625000000000004,20.423638265500102,66.0,4.0,35.25,30.126123768804597,16.0,131.0,43.666666666666664,19.5021366350801,66.0,30.0,1,35460.99290780142,28368.79432624113,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628293770105642.5,38.80609649269043,1628293770105575.0,normal
10.0.2.193,58964,10.0.2.145,9000,6,06/08/2021 06:49:29,1004271,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.795863865430746,21.906437604989094,47822.42857142858,218265.76669683482,1000408.0,4.0,100426.5,316227.20090159157,14.0,1004257.0,100425.69999999998,316222.92759593576,1000408.0,15.0,0,10.953218802494547,10.953218802494547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11257,0,1,0,42340,85,32,1628293769709670.2,497254.8163589442,1628293769339192.0,normal
10.0.2.187,38450,10.0.2.139,10001,6,06/08/2021 06:49:29,1000640,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93859929645028,14.990406140070355,71474.28571428572,255240.00548486144,957388.0,4.0,142948.57142857142,378083.3435817457,17.0,1000606.0,166767.6666666667,387704.93777287216,957388.0,17.0,0,7.99488327470419,6.995522865366166,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1103448,0,6,0,42340,85,32,1628293769856552.2,275563.36209725187,1628293769773070.0,normal
10.0.2.187,34536,10.0.2.139,9000,6,06/08/2021 06:49:29,1003698,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.82314999133205,21.918943746027193,47795.14285714284,218237.74342177517,1000260.0,4.0,91245.27272727274,301494.85474252823,15.0,1003673.0,111519.22222222222,333278.6877733775,1000260.0,52.0,0,11.955787497833013,9.963156248194178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13959,0,1,0,42340,85,32,1628293770140575.2,496983.99475948245,1628293769770457.0,normal
10.0.2.168,54174,10.0.2.120,10001,6,06/08/2021 06:49:30,1002056,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.35984416040617,32.93229120927373,31314.25,169455.07961394294,959077.0,4.0,62628.5,250102.31150444545,16.0,1002027.0,66801.8,247076.41364455884,959077.0,17.0,0,16.965119713868287,15.967171495405445,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,345898,0,9,0,42340,85,32,1628293770047278.8,175196.40119788714,1628293770013397.0,normal
10.0.2.168,56164,10.0.2.120,9000,6,06/08/2021 06:49:30,1006038,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71191545448581,21.867961249972666,47906.57142857144,218262.4759239598,1000471.0,4.0,100603.2,316189.1103001493,27.0,1006022.0,100602.20000000001,316185.26964241144,1000471.0,14.0,0,10.933980624986333,10.933980624986333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7819,0,1,0,42340,85,32,1628293770380934.8,498012.15323606343,1628293770009668.0,normal
