Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.121,9000,10.0.2.169,55578,6,18/08/2021 01:01:24,1057461,11,8,14.0,33.0,7.0,0.0,2.412090756622109,27.0,0.0,9.402697181432266,44.446083590789634,17.96756570691496,58747.833333333336,235453.1513774212,1001506.0,3.0,105746.1,314951.7125770411,9.0,1056599.0,150942.7142857143,375305.84091809456,1001526.0,18.0,1,10.402274882950767,7.565290823964194,0.0,27.0,2.400000000000001,6.142175167599315,37.726315789473674,2,0,0,7,0.0,4,717,0,0,1,85,83,32,1629309684921006.5,519861.67986870155,1629309684513072.0,normal
10.0.2.161,38974,10.0.2.113,9000,6,18/08/2021 01:01:24,1063231,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,45.1454105457798,20.691646500149073,50630.04761904762,217769.32109194726,1000623.0,5.0,96656.81818181818,299926.76416579366,15.0,1049759.0,116639.88888888889,331610.0028133366,1000623.0,15.0,0,11.28635263644495,9.405293863704124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,1,0,8,0.0,5,807,0,1,0,42340,85,32,1629309685290691.0,514184.6129961537,1629309684882533.0,normal
10.0.2.161,40496,10.0.2.113,10001,6,18/08/2021 01:01:24,1024573,27,25,2160.0,0.0,1224.0,0.0,240.5532085710896,0.0,0.0,0.0,2108.195316487942,50.75285021174675,20089.666666666668,140066.1616258069,1000642.0,3.0,39406.65384615385,196097.8579368867,12.0,1024541.0,42689.20833333333,204064.9291812224,1000642.0,11.0,0,26.352441456099275,24.400408755647476,0.0,1224.0,40.754716981132084,174.82308702276242,30563.111756168364,2,2,0,24,0.0,24,90935,0,41,0,42340,83,32,1629309684944030.8,146085.85898584535,1629309684920974.0,normal
10.0.2.194,60906,10.0.2.146,9000,6,18/08/2021 01:01:25,1036710,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,46.300315420898805,19.29179809204117,54563.68421052631,229146.2195969233,1000639.0,5.0,115189.44444444444,332099.32529407187,32.0,1033772.0,114863.55555555556,332219.9739683449,1000639.0,16.0,0,9.645899046020585,9.645899046020585,0.0,27.0,2.2857142857142865,6.0095162629188135,36.11428571428571,2,0,0,8,1.0,5,1241,0,1,0,83,85,32,1629309685484785.0,517532.74983918807,1629309685048188.0,normal
10.0.2.194,38268,10.0.2.146,10001,6,18/08/2021 01:01:25,1014864,69,66,1824.0,0.0,120.0,0.0,18.926699364894684,0.0,0.0,0.0,1797.2851534786928,133.02274984628482,7573.611940298508,85181.10258745006,986134.0,3.0,14924.470588235294,119555.69117779013,12.0,1014828.0,15612.738461538462,122274.70308927825,986134.0,10.0,0,67.98940547699002,65.03334436929481,0.0,120.0,13.41176470588235,18.878351539865584,356.3921568627452,3,2,0,64,0.0,64,131232,0,13,0,42340,85,32,1629309685085161.8,87830.50133616083,1629309685069843.0,normal
10.0.2.170,40646,10.0.2.122,9000,6,18/08/2021 01:01:25,1019475,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,47.083057456043555,19.617940606684815,53656.578947368405,229274.758648346,1000320.0,4.0,113274.33333333334,332690.6342249508,9.0,1016955.0,112994.99999999999,332789.29649667215,1000320.0,10.0,1,9.808970303342408,9.808970303342408,0.0,27.0,2.333333333333333,5.994441870043728,35.933333333333344,2,0,0,8,1.0,5,2181,0,1,0,83,85,32,1629309685654811.2,514244.2856459944,1629309685231884.0,normal
10.0.2.192,44284,10.0.2.144,10001,6,18/08/2021 01:01:25,1010198,63,60,1416.0,0.0,48.0,0.0,7.306332081096689,0.0,0.0,0.0,1401.7054082467002,121.75830876719218,8280.311475409835,89603.07688748102,989788.0,3.0,16293.516129032258,125675.78971262992,7.0,1010166.0,17121.457627118645,128823.92407660102,989788.0,13.0,0,62.36401180758624,59.394296959605946,0.0,48.0,11.41935483870967,12.417596205197777,154.19669551534224,3,2,0,58,0.0,58,182686,0,11,0,42340,85,32,1629309685290180.0,91934.48090616173,1629309685278214.0,normal
10.0.2.187,53762,10.0.2.139,10001,6,18/08/2021 01:01:25,1000618,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9407086420592,14.990735725321752,71472.71428571429,255051.49737814747,956703.0,6.0,142945.42857142858,378084.28824794135,18.0,1000560.0,166760.0,387384.8725755821,956703.0,18.0,0,7.995059053504934,6.995676671816817,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,914285,0,6,0,42340,85,32,1629309685354067.2,275352.1466188025,1629309685270582.0,normal
10.0.2.186,37754,10.0.2.138,10001,6,18/08/2021 01:01:25,1017897,125,124,3792.0,0.0,432.0,0.0,48.97183917577594,0.0,0.0,0.0,3725.327808216352,244.62200006483954,4104.423387096774,60712.29861989007,955289.0,3.0,8208.84677419355,89816.09886159701,14.0,1017000.0,8268.292682926829,86185.74228761815,955289.0,9.0,0,122.80220886789134,121.81979119694822,0.0,432.0,15.168000000000006,37.753105353803974,1425.296963855422,2,2,0,121,0.0,121,217356,0,15,0,42340,85,32,1629309685341724.0,61727.767670618676,1629309685327855.0,normal
10.0.2.185,55686,10.0.2.137,10001,6,18/08/2021 01:01:25,999978,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,72.00158403484876,13.000286006292137,83331.5,275509.5276588782,957339.0,9.0,166663.0,408098.2242421547,10.0,999943.0,199988.6,423766.9558410613,957339.0,29.0,0,7.000154003388074,6.0001320029040635,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309685467905.5,301586.66617437004,1629309685367778.0,normal
10.0.2.166,33300,10.0.2.118,9000,6,18/08/2021 01:01:25,1017463,13,9,34.0,14.0,27.0,0.0,7.455852975330427,7.0,0.0,2.6034165586355518,47.176162671271584,21.622407890999476,48450.61904761904,218439.456877295,1001752.0,5.0,84788.58333333333,288787.14712190814,10.0,1007807.0,125975.87500000001,353869.42198719794,1001752.0,33.0,0,12.776877390136054,8.845530500863422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,1,0,8,0.0,5,7115,0,1,0,42340,85,32,1629309686130469.0,498996.05225635954,1629309685749119.0,normal
10.0.2.165,40868,10.0.2.117,10001,6,18/08/2021 01:01:25,1000865,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.85480559316193,20.98185069914524,50043.25,214132.25528750487,958945.0,5.0,100086.50000000001,316316.1368579261,17.0,1000789.0,111198.77777777778,318198.9990889262,958945.0,17.0,0,10.990493223361794,9.991357475783449,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,478632,0,8,0,42340,85,32,1629309685928398.8,225725.73728601882,1629309685872561.0,normal
10.0.2.168,50474,10.0.2.120,9000,6,18/08/2021 01:01:26,1007900,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62377219962298,21.82756225816053,47995.2380952381,218197.90614529388,1000269.0,4.0,100789.3,316055.92486212874,15.0,1007884.0,100788.40000000001,316051.7020834126,1000269.0,21.0,0,10.913781129080265,10.913781129080265,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5843,0,1,0,42340,85,32,1629309686693738.0,498669.58506287914,1629309686321676.0,normal
