Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.116,9000,10.0.2.164,53848,6,06/08/2021 06:31:31,209,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,33492.82296650718,43062.2009569378,26.125,41.70110481578567,128.0,5.0,52.25,61.48373768729419,15.0,197.0,65.66666666666667,54.00308633155454,128.0,33.0,1,23923.444976076553,19138.755980861242,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628292691952699.2,62.448912453834346,1628292691952580.0,normal
10.0.2.118,9000,10.0.2.166,41864,6,06/08/2021 06:31:32,138,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,50724.637681159424,65217.39130434783,17.249999999999996,18.99436006518025,61.0,4.0,34.5,27.40437921208944,15.0,127.0,42.333333333333336,16.289055630494154,61.0,31.0,1,36231.884057971016,28985.507246376812,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628292692357562.2,37.10620455754895,1628292692357499.0,normal
10.0.2.190,36958,10.0.2.142,9000,6,06/08/2021 06:31:31,1012995,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.38424177809367,21.717777481626264,48237.857142857145,219242.45831824766,1005066.0,4.0,101298.9,317565.6262529579,15.0,1012980.0,101298.0,317559.66515181575,1005066.0,15.0,0,10.858888740813132,10.858888740813132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5303,0,1,0,42340,85,32,1628292692088213.0,501256.8212507659,1628292691714104.0,normal
10.0.2.189,51332,10.0.2.141,9000,6,06/08/2021 06:31:31,1008150,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61196250557952,21.822149481723947,48007.142857142855,218754.12916589383,1002718.0,4.0,100814.3,316904.9349196941,17.0,1008133.0,100813.3,316900.39034198114,1002718.0,23.0,0,10.911074740861974,10.911074740861974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7877,0,1,0,42340,85,32,1628292692206033.0,499059.5703479332,1628292691833993.0,normal
10.0.2.189,37770,10.0.2.141,10001,6,06/08/2021 06:31:31,1005462,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.1747375833199,34.80986849826249,29572.411764705885,164844.5898162997,961654.0,3.0,59144.82352941176,243159.84111851078,16.0,1005440.0,62840.0,239903.08327239146,961654.0,13.0,0,17.902218084820706,16.90765041344178,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,137142,0,9,0,42340,85,32,1628292691868743.2,170254.6425375941,1628292691836469.0,normal
10.0.2.186,56166,10.0.2.138,10001,6,06/08/2021 06:31:32,1001257,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90960962070676,12.983679514849833,83438.08333333331,276373.1431727298,960251.0,5.0,166876.16666666666,408678.66598559637,20.0,1001205.0,200241.0,425225.82576614514,960251.0,20.0,0,6.991212046457602,5.99246746839223,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292692399434.0,302523.5078090188,1628292692299256.0,normal
10.0.2.164,59406,10.0.2.116,10001,6,06/08/2021 06:31:32,1003136,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,598.1242822508613,56.82180681383182,17913.14285714286,128233.80771096188,959530.0,3.0,35826.28571428571,189076.6402219456,11.0,1003113.0,37152.333333333336,184516.04617422636,959530.0,9.0,0,28.909340308791627,27.912466505040193,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,416088,0,10,0,42340,85,32,1628292692347641.2,130873.84669999956,1628292692328590.0,normal
10.0.2.166,35672,10.0.2.118,10001,6,06/08/2021 06:31:32,1002677,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.61554119621772,18.94927279672317,55704.27777777778,224855.32739802107,955708.0,3.0,111408.55555555556,333356.6084582362,15.0,1002658.0,125332.25,335880.68580279686,955708.0,13.0,0,9.973301471959564,8.975971324763607,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,64835,0,7,0,42340,85,32,1628292692489058.5,238726.24981062626,1628292692425243.0,normal
10.0.2.166,41918,10.0.2.118,9000,6,06/08/2021 06:31:32,1005401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742144676601676,21.8818163101091,47876.23809523809,218216.54368491514,1000243.0,4.0,100539.5,316130.7978934071,14.0,1005387.0,100538.7,316126.52866571216,1000243.0,12.0,0,10.94090815505455,10.94090815505455,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8646,0,1,0,42340,85,32,1628292692793900.0,497666.6308290794,1628292692422938.0,normal
10.0.2.169,59210,10.0.2.121,10001,6,06/08/2021 06:31:32,1002233,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.67916442583712,18.957667528409065,55679.61111111112,225970.21293892566,960278.0,4.0,111359.22222222222,333976.7924878081,14.0,1002167.0,125270.875,337708.41561849415,960278.0,14.0,0,9.977719751794243,8.97994777661482,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,960000,0,7,0,42340,85,32,1628292692813051.0,239637.72917833104,1628292692750316.0,normal
10.0.2.191,41048,10.0.2.143,10001,6,06/08/2021 06:31:32,1005916,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.17702074527097,46.72358328130778,21867.73913043478,140429.73688051413,952434.0,3.0,43735.47826086956,208518.63831842458,12.0,1005868.0,45721.27272727273,202782.13669945946,952434.0,11.0,0,23.85885103726355,22.864732244044234,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,106430,0,10,0,42340,85,32,1628292692867669.8,144169.9506653956,1628292692842838.0,normal
