Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,56618,10.0.2.146,10001,6,07/08/2021 11:27:02,1001633,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84348758477407,14.975544935120947,71545.21428571428,254671.66934194323,955398.0,4.0,143090.42857142858,378054.9153050199,14.0,1001581.0,166930.1666666667,386684.0749875364,955398.0,14.0,0,7.986957298731172,6.988587636389775,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,92307,0,6,0,42340,85,32,1628353622126247.5,275171.27764731436,1628353622042459.0,normal
10.0.2.162,52224,10.0.2.114,9000,6,07/08/2021 11:27:02,1002998,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85652613464832,21.934241145047146,47761.809523809534,218247.89200256186,1000272.0,5.0,100299.29999999999,316223.26460238325,21.0,1002978.0,100297.79999999999,316219.2339858887,1000272.0,16.0,0,10.967120572523573,10.967120572523573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16413,0,1,0,42340,85,32,1628353622446967.5,496714.62733832904,1628353622077086.0,normal
10.0.2.194,54600,10.0.2.146,9000,6,07/08/2021 11:27:02,1004858,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76794333129656,21.893640693510925,47850.38095238095,218256.4880642672,1000393.0,4.0,100485.20000000001,316202.11500972323,15.0,1004841.0,100484.09999999998,316197.952785013,1000393.0,16.0,0,10.946820346755462,10.946820346755462,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9633,0,1,0,42340,85,32,1628353622410142.8,497517.9199201727,1628353622039414.0,normal
10.0.2.169,35452,10.0.2.121,9000,6,07/08/2021 11:27:02,1003710,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82257823474907,21.91868169092666,47795.71428571428,218251.718673678,1000321.0,4.0,100370.40000000001,316216.01990664547,16.0,1003694.0,100369.40000000001,316211.816023936,1000321.0,15.0,0,10.95934084546333,10.95934084546333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12909,0,1,0,42340,85,32,1628353622529047.0,497029.1884888652,1628353622158849.0,normal
10.0.2.190,50850,10.0.2.142,9000,6,07/08/2021 11:27:02,1008651,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58831349991226,21.81131035412645,48031.00000000001,218294.97178886188,1000724.0,4.0,100864.5,316191.9206664241,14.0,1008634.0,100863.40000000001,316186.73338189116,1000724.0,14.0,0,10.905655177063226,10.905655177063226,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5306,0,1,0,42340,85,32,1628353622549608.8,499102.459189678,1628353622177095.0,normal
10.0.2.170,45138,10.0.2.122,10001,6,07/08/2021 11:27:02,1003910,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.2239842216931,44.82473528503551,22816.136363636364,144445.29388416675,958268.0,3.0,45632.27272727273,213312.80262365917,13.0,1003881.0,47803.857142857145,208817.3655276988,958268.0,12.0,0,22.910420256795927,21.91431502823958,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,149606,0,10,0,42340,85,32,1628353622800689.2,148085.20353679193,1628353622775064.0,normal
10.0.2.165,34002,10.0.2.117,10001,6,07/08/2021 11:27:02,1002695,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.1614199731723,32.911304035624,31334.21875,168944.9222734524,956173.0,3.0,62668.4375,250090.53743420434,13.0,1002666.0,66844.4,246288.83773320186,956173.0,13.0,0,16.954308139563878,15.95699589606012,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,150433,0,9,0,42340,85,32,1628353622861012.8,174612.26501886593,1628353622826154.0,normal
10.0.2.190,33566,10.0.2.142,10001,6,07/08/2021 11:27:02,1006426,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,166.927325009489,20.865915626186126,50321.3,212693.9238629563,952815.0,4.0,100642.6,316281.4665368667,16.0,1006379.0,111819.88888888889,315763.7122436033,952815.0,16.0,0,10.929765328002256,9.93615029818387,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,30584,0,8,0,42340,85,32,1628353622236678.2,225180.15194804754,1628353622179160.0,normal
10.0.2.163,56464,10.0.2.115,10001,6,07/08/2021 11:27:02,1003500,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.9910313901345,54.808171400099646,18583.333333333336,130260.51182570387,957105.0,3.0,37166.666666666664,192544.39039768305,10.0,1003475.0,38595.19230769231,187532.97786789807,957105.0,9.0,0,27.902341803687094,26.905829596412556,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,207343,0,10,0,42340,85,32,1628353622947235.8,132931.73464028627,1628353622926354.0,normal
10.0.2.194,56700,10.0.2.146,10001,6,07/08/2021 11:27:03,1002358,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.887082260030844,10.974123017923734,100235.8,299968.19388313673,952912.0,5.0,200471.6,447193.7678364939,29.0,1002321.0,250580.25,468737.3257041197,952912.0,60.0,0,5.9858852825038555,4.9882377354198795,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353623249166.0,335327.3924816249,1628353623123167.0,normal
10.0.2.168,47028,10.0.2.120,10001,6,07/08/2021 11:27:02,1009308,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,618.2453720767099,58.455892552124816,17401.862068965518,125719.09590347706,957382.0,3.0,34803.72413793103,185780.6652670402,13.0,1009248.0,36044.57142857143,180752.50987641732,957382.0,11.0,0,29.72333519599567,28.732557356129146,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,78058,0,10,0,42340,85,32,1628353622858502.0,128664.60954133816,1628353622836909.0,normal
10.0.2.161,34602,10.0.2.113,10001,6,07/08/2021 11:27:03,1019278,150,149,3504.0,0.0,24.0,0.0,3.8795280969511685,0.0,0.0,0.0,3437.7274894582247,293.3448970742035,3420.3959731543623,55631.57984361535,959686.0,4.0,6840.791946308725,81948.47515972289,12.0,1019246.0,6886.797297297297,78923.35969692236,959686.0,11.0,0,147.16299184324592,146.18190523095763,0.0,24.0,11.680000000000001,12.015775583633966,144.37886287625417,2,2,0,146,0.0,146,187079,0,11,0,42340,85,32,1628353623123637.5,56522.7430941062,1628353623109147.0,normal
10.0.2.194,54678,10.0.2.146,9000,6,07/08/2021 11:27:03,1029801,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,46.61094716357821,20.392289384065467,51490.04999999999,223357.01776386113,1000338.0,5.0,114421.66666666667,332247.48997546994,13.0,1029787.0,102978.7,315323.12464555044,1000338.0,12.0,0,9.710613992412126,10.68167539165334,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,1401,0,1,0,42340,85,32,1628353623446655.0,494103.98817589885,1628353623095920.0,normal
10.0.2.169,41382,10.0.2.121,10001,6,07/08/2021 11:27:03,1001375,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90113593808513,12.982149544376483,83447.91666666666,275564.5743287631,957617.0,6.0,166895.8333333333,408322.811656374,23.0,1001329.0,200265.8,423792.0504005473,957617.0,23.0,0,6.990388216202722,5.991761328173761,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353623389283.5,301878.77217039163,1628353623289013.0,normal
10.0.2.192,58446,10.0.2.144,10001,6,07/08/2021 11:27:03,1004190,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.79831505989904,30.87065196825302,33473.0,175041.9823179374,959414.0,3.0,66946.0,258267.86935632766,14.0,1004138.0,71724.14285714286,255727.3729320881,959414.0,13.0,0,15.933239725549948,14.937412242703076,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,83381,0,9,0,42340,85,32,1628353623665177.8,181642.30407988626,1628353623628000.0,normal
10.0.2.188,59448,10.0.2.140,10001,6,07/08/2021 11:27:03,1007816,33,31,960.0,0.0,240.0,0.0,38.772061168742724,0.0,0.0,0.0,952.5548314374846,63.50365542916564,15997.079365079366,125716.11640303458,997994.0,3.0,31494.25,176817.16720167702,12.0,1007790.0,33593.0,182148.1022739463,997994.0,11.0,0,32.744072330663535,30.759583098502105,0.0,240.0,14.769230769230772,31.087964527474913,966.4615384615385,2,2,0,30,0.0,30,131524,0,15,0,42340,85,32,1628353623662422.0,128441.33822531112,1628353623643712.0,normal
10.0.2.191,40074,10.0.2.143,10001,6,07/08/2021 11:27:03,1002105,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.69751672728904,18.960089012628416,55672.5,225505.41028758176,958396.0,6.0,111345.0,333392.3972048553,20.0,1002066.0,125258.25,336955.85192838794,958396.0,20.0,0,9.97899421717285,8.981094795455565,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,92366,0,7,0,42340,85,32,1628353623936054.5,239429.97753004942,1628353623872918.0,normal
10.0.2.170,45214,10.0.2.122,10001,6,07/08/2021 11:27:03,1000429,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96912524526978,12.994425391507043,83369.08333333333,275518.2085589587,957382.0,4.0,166738.1666666667,408354.35350118,14.0,1000383.0,200076.6,423753.56517414696,957382.0,14.0,0,6.996998287734562,5.997427103772481,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353623889757.5,301568.40115225886,1628353623789673.0,normal
10.0.2.168,58134,10.0.2.120,9000,6,07/08/2021 11:27:03,1004471,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.786347241483334,21.902075819013195,47831.95238095238,218380.70719101452,1000920.0,5.0,100446.5,316399.80341026693,13.0,1004460.0,100446.00000000001,316395.42253571807,1000920.0,18.0,0,10.951037909506598,10.951037909506598,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12717,0,1,0,42340,85,32,1628353624256840.0,497380.7078264576,1628353623886391.0,normal
10.0.2.190,33696,10.0.2.142,10001,6,07/08/2021 11:27:03,1008879,35,32,720.0,0.0,24.0,0.0,8.520859229960713,0.0,0.0,0.0,713.6633828239064,66.41034256833574,15286.045454545454,121897.3845285681,990489.0,4.0,29672.911764705885,169796.99717610521,15.0,1008846.0,32543.419354838712,177804.09054232962,990489.0,11.0,0,34.691969998384344,31.7183725699514,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,3,2,0,30,0.0,30,155406,0,10,0,42340,85,32,1628353623964450.8,125826.31030218668,1628353623946328.0,normal
10.0.2.166,48454,10.0.2.118,10001,6,07/08/2021 11:27:04,1000475,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96581623728729,12.993827931732428,83372.91666666666,276037.8960272923,959106.0,4.0,166745.83333333334,408351.0883244548,17.0,1000446.0,200089.2,424678.51454741624,959106.0,17.0,0,6.996676578625153,5.997151353107274,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353624171407.0,302162.09620270634,1628353624071311.0,normal
10.0.2.187,49416,10.0.2.139,9000,6,07/08/2021 11:27:04,1019200,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.09576138147566,21.58555729984301,48533.33333333333,218415.7137072178,1001645.0,5.0,101919.3,316181.43494274863,14.0,1019182.0,101918.20000000001,316175.27430799097,1001645.0,17.0,0,10.792778649921505,10.792778649921505,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2368,0,1,0,42340,85,32,1628353624561465.2,503554.5404698517,1628353624184072.0,normal
10.0.2.167,58466,10.0.2.119,10001,6,07/08/2021 11:27:04,1000981,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92943722208514,12.987259498432039,83415.08333333333,275340.0234911069,956839.0,4.0,166830.16666666666,408330.8606703229,15.0,1000783.0,200156.6,423423.01166894555,956839.0,15.0,0,6.993139729924945,5.994119768507095,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353624396836.8,301480.013708131,1628353624296526.0,normal
10.0.2.164,36520,10.0.2.116,10001,6,07/08/2021 11:27:04,1002004,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.66400134131203,20.958000167664004,50100.2,213062.3516158196,954247.0,4.0,100200.4,316295.6048024976,14.0,1001977.0,111330.77777777778,316458.9971539669,954247.0,13.0,0,10.978000087824002,9.980000079840002,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,112000,0,8,0,42340,85,32,1628353624661062.5,224831.73054335426,1628353624605002.0,normal
10.0.2.165,43828,10.0.2.117,9000,6,07/08/2021 11:27:04,1006639,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.683429710154286,21.854905283820713,47935.190476190466,218682.20866193456,1002337.0,6.0,100663.1,316824.0148170064,17.0,1006618.0,100661.79999999999,316818.1709525723,1002337.0,21.0,0,10.927452641910357,10.927452641910357,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10153,0,1,0,42340,85,32,1628353625305907.2,498384.5753504166,1628353624934527.0,normal
10.0.2.163,56636,10.0.2.115,10001,6,07/08/2021 11:27:05,1000902,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93511452669692,12.988284567320278,83408.5,275526.3319461994,957449.0,4.0,166817.0,408345.64686549554,21.0,1000858.0,200171.6,423735.4318419691,957449.0,17.0,0,6.993691690095534,5.994592877224743,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353625269611.0,301651.10948425357,1628353625169276.0,normal
