Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.121,9000,10.0.2.169,39650,6,18/08/2021 02:31:47,173,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,40462.42774566474,52023.12138728324,21.625,24.406893054451412,78.0,5.0,55.333333333333336,35.64173583501978,26.0,168.0,42.0,28.154336551704905,78.0,10.0,1,23121.387283236993,28901.73410404624,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1629315107077839.0,48.03208996771499,1629315107077757.0,normal
10.0.2.140,9000,10.0.2.188,43706,6,18/08/2021 02:31:46,368,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,19021.739130434784,24456.521739130436,46.0,70.46782447127401,195.0,6.0,92.0,92.55268769733269,15.0,353.0,117.66666666666666,84.5596436447868,204.0,35.0,1,13586.95652173913,10869.565217391304,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315106790113.5,108.67701094681125,1629315106789979.0,normal
10.0.2.115,9000,10.0.2.163,60808,6,18/08/2021 02:31:46,276,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,25362.318840579712,32608.695652173916,34.5,69.02794465183752,204.0,4.0,69.0,93.99645383381936,13.0,266.0,88.66666666666666,107.70484359272488,213.0,24.0,1,18115.942028985508,14492.753623188406,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315106793042.8,93.0952883250991,1629315106792976.0,normal
10.0.2.120,9000,10.0.2.168,34458,6,18/08/2021 02:31:46,136,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51470.58823529412,66176.4705882353,17.0,15.156328239856965,52.0,5.0,34.0,23.636130534981113,15.0,114.0,38.0,12.767145334803704,52.0,27.0,1,36764.705882352944,29411.764705882353,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315106873741.2,33.50131527268743,1629315106873686.0,normal
10.0.2.137,9000,10.0.2.185,49150,6,18/08/2021 02:31:46,146,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,47945.20547945205,61643.83561643836,18.249999999999996,20.317128593522124,66.0,4.0,36.5,30.577769702841312,16.0,135.0,45.0,19.313207915827967,66.0,28.0,1,34246.57534246575,27397.260273972603,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315106905982.5,40.105166437754626,1629315106905914.0,normal
10.0.2.146,9000,10.0.2.194,44980,6,18/08/2021 02:31:47,141,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,49645.39007092198,63829.787234042546,17.625,19.123190857475343,63.0,5.0,35.25,30.02637729286258,17.0,130.0,43.333333333333336,17.616280348965084,63.0,29.0,1,35460.99290780142,28368.79432624113,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315107315115.2,37.98990271550236,1629315107315051.0,normal
10.0.2.113,9000,10.0.2.161,51300,6,18/08/2021 02:31:47,121,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,57851.239669421484,74380.1652892562,15.125,13.600814051267037,46.0,6.0,30.25,22.020823478395776,16.0,106.0,35.333333333333336,12.220201853215574,46.0,22.0,1,41322.31404958678,33057.85123966942,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315107685853.0,32.31291344029504,1629315107685802.0,normal
10.0.2.142,9000,10.0.2.190,39830,6,18/08/2021 02:31:47,164,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,42682.92682926829,54878.04878048781,20.5,24.100978047729576,75.0,5.0,41.0,36.0647565729573,15.0,153.0,51.0,21.37755832643195,75.0,34.0,1,30487.80487804878,24390.243902439022,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629315107775087.0,44.377915397188275,1629315107775012.0,normal
10.0.2.170,52962,10.0.2.122,9000,6,18/08/2021 02:31:46,1005982,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71457143368371,21.8691785737717,47903.904761904756,218732.8908767277,1002529.0,4.0,100597.6,316924.01770077326,13.0,1005969.0,100596.89999999998,316907.79173004115,1002529.0,14.0,0,10.93458928688585,10.93458928688585,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12721,0,1,0,42340,85,32,1629315107160327.0,498162.55070931773,1629315106789294.0,normal
10.0.2.189,32832,10.0.2.141,10001,6,18/08/2021 02:31:46,1002997,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.6374515576817,44.865537982665955,22795.386363636364,144177.1933629242,956440.0,3.0,45590.77272727273,213253.50063579748,13.0,1002972.0,47760.57142857143,208423.3035376734,956440.0,13.0,0,22.931274968918153,21.9342630137478,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,181312,0,10,0,42340,85,32,1629315106833136.0,147753.19672664738,1629315106807791.0,normal
