Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.23.56.40,53,10.0.2.15,40187,17,18/08/2021 02:17:07,21425544,3,0,324.0,0.0,108.0,108.0,0.0,0,0,0,15.122136455438426,0.14001978199480022,10712772.0,15062237.10954651,21363382.0,62162.0,10712772.0,15062237.10954651,62162.0,0,0,0,0,0,0,0.14001978199480022,0.0,108.0,108.0,108.0,0.0,0.0,0,0,0,0,0.0,0,0,1,108,0,0,0,8,21301220.0,0.0,21301220.0,normal
10.23.56.40,53,10.0.2.15,56024,17,18/08/2021 02:17:29,36880707,14,0,1484.0,0.0,106.0,106.0,0.0,0,0,0,40.237840342919675,0.37960226738603464,2836977.4615384615,8189549.52014009,29314053.0,0.0,2836977.4615384615,8189549.52014009,0.0,0,0,0,0,0,0,0.37960226738603464,0.0,106.0,106.0,106.0,0.0,0.0,0,0,0,0,0.0,11,2371,1,106,0,0,0,8,1493538065047042.5,470342501986574.44,29314053.0,normal
10.0.2.114,9000,10.0.2.162,49452,6,18/08/2021 02:19:25,146,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,47945.20547945205,61643.83561643836,18.249999999999996,18.660500682304473,60.0,5.0,36.5,27.440845468024488,16.0,135.0,45.0,13.0,60.0,37.0,1,34246.57534246575,27397.260273972603,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629314365614902.8,39.24873405601765,1629314365614839.0,normal
10.0.2.145,9000,10.0.2.193,50248,6,18/08/2021 02:19:26,165,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,42424.242424242424,54545.454545454544,20.625,30.03777383800033,92.0,2.0,41.25,47.35944115661276,7.0,155.0,51.66666666666667,40.00416644967538,92.0,12.0,1,30303.030303030304,24242.424242424244,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629314366128069.5,49.26513726764597,1629314366127979.0,normal
10.0.2.118,9000,10.0.2.166,37114,6,18/08/2021 02:19:26,141,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,49645.39007092198,63829.787234042546,17.625,20.33952872048486,66.0,5.0,35.25,31.63726705432482,14.0,129.0,43.0,20.074859899884732,66.0,29.0,1,35460.99290780142,28368.79432624113,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629314366300240.0,38.09306586068738,1629314366300174.0,normal
10.0.2.138,9000,10.0.2.186,51978,6,18/08/2021 02:19:26,140,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,50000.00000000001,64285.71428571429,17.5,18.55493773327505,60.0,3.0,35.0,26.242459234352765,17.0,131.0,43.666666666666664,15.17673658377628,60.0,30.0,1,35714.28571428572,28571.428571428572,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1629314366299034.8,38.687328351800154,1629314366298970.0,normal
10.0.2.188,35850,10.0.2.140,10001,6,18/08/2021 02:19:25,1002152,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,718.453887234671,66.85612561767077,15184.121212121212,117861.22597797478,957231.0,4.0,30368.242424242424,174128.26817698037,16.0,1002126.0,31316.4375,169131.9029392945,957231.0,10.0,0,33.92698911941502,32.92913649825576,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,445544,0,10,0,42340,85,32,1629314365701780.5,119833.84375795958,1629314365685458.0,normal
10.0.2.189,52616,10.0.2.141,10001,6,18/08/2021 02:19:25,1001163,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8884816957878,14.982575264966844,71511.64285714286,254813.28600297097,955878.0,4.0,143023.2857142857,378072.9386197476,23.0,1001107.0,166851.16666666666,386950.0594497521,955878.0,24.0,0,7.990706807982316,6.991868456984527,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,153600,0,6,0,42340,85,32,1629314366024841.0,275190.7442301948,1629314365941118.0,normal
10.0.2.189,44224,10.0.2.141,9000,6,18/08/2021 02:19:25,1003519,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.8316803169646,21.922853478608776,47786.61904761904,218269.05185721497,1000388.0,4.0,91229.0,301539.10961963126,7.0,1003499.0,111499.8888888889,333333.9930113056,1000388.0,11.0,0,11.95792007924115,9.964933399367625,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14021,0,1,0,42340,85,32,1629314366309067.8,496969.8572389081,1629314365938964.0,normal
10.0.2.193,38122,10.0.2.145,10001,6,18/08/2021 02:19:26,1004485,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.5353340268894,52.76335634678467,19317.01923076923,132912.5078399085,958403.0,4.0,38634.03846153846,196295.84811716844,16.0,1004465.0,40178.6,191486.25422098406,958403.0,12.0,0,26.87944568609785,25.88391066068682,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,169741,0,10,0,42340,85,32,1629314366165521.5,135891.36424149113,1629314366144339.0,normal
