Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,53134,10.0.2.116,10001,6,07/08/2021 12:45:58,1000584,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95797654169965,12.992412431140215,83382.00000000001,275526.53569912945,957545.0,8.0,166764.00000000003,408385.788659204,26.0,997494.0,199498.8,424112.95008016436,957545.0,8.0,0,6.995914385998577,5.996498045141638,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358358415170.8,302215.4452224866,1628358358313856.0,normal
10.0.2.166,50260,10.0.2.118,9000,6,07/08/2021 12:45:58,1030920,9,10,34.0,14.0,27.0,0.0,8.856886837057615,7.0,0.0,2.503331114069145,46.560353858689325,18.430140069064525,57273.33333333333,235426.13570189994,1000361.0,5.0,128864.25000000001,352229.09579531575,13.0,1030882.0,114542.44444444444,332264.6998174464,1000361.0,10.0,0,8.730066348504248,9.700073720560276,0.0,27.0,2.400000000000001,6.142175167599315,37.726315789473674,2,0,0,8,1.0,5,1348,0,1,0,83,85,32,1628358358527462.2,511147.0260728784,1628358358135477.0,normal
10.0.2.186,34176,10.0.2.138,10001,6,07/08/2021 12:45:58,1000551,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94713312964556,14.99173955150712,71467.92857142857,254667.4371526866,955304.0,6.0,142935.85714285713,378071.75252475933,18.0,1000493.0,166748.8333333333,386731.0360979148,955304.0,18.0,0,7.995594427470464,6.996145124036656,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1523809,0,6,0,42340,85,32,1628358358251334.2,274930.2495814919,1628358358167878.0,normal
10.0.2.166,36850,10.0.2.118,10001,6,07/08/2021 12:45:58,1004038,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.8417330818156,30.875325435889877,33467.933333333334,173901.53390391165,953085.0,6.0,66935.86666666667,258232.01091512002,23.0,1003996.0,71714.0,253991.55438321174,953085.0,22.0,0,15.935651837878646,14.93967359801123,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,93203,0,9,0,42340,85,32,1628358358199946.0,180331.378106005,1628358358162183.0,normal
10.0.2.117,9000,10.0.2.165,60398,6,07/08/2021 12:45:58,1014344,11,7,14.0,33.0,7.0,0.0,2.412090756622109,27.0,0.0,9.995236960911027,46.33536551702382,17.745459134179335,59667.294117647056,242403.67259768484,1000293.0,5.0,101434.40000000001,315838.80344153056,11.0,1011127.0,168521.1666666667,407504.04641348857,1000307.0,31.0,0,10.844447248665148,6.901011885514185,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,2882,0,0,1,85,83,32,1628358358784202.5,520901.01389873034,1628358358307908.0,normal
10.0.2.162,55880,10.0.2.114,10001,6,07/08/2021 12:45:58,1005162,32,30,720.0,0.0,48.0,0.0,8.48528137423857,0.0,0.0,0.0,716.3024467697743,61.68159958295279,16478.06557377049,128096.72898502246,1000543.0,4.0,32424.58064516129,179828.85356263496,14.0,1005116.0,34659.1724137931,185766.16409251653,1000543.0,12.0,0,31.83566430087886,29.84593528207393,0.0,48.0,11.42857142857143,12.82853961179637,164.57142857142856,2,2,0,29,0.0,29,194857,0,11,0,42340,85,32,1628358358288393.5,130550.42690400622,1628358358269819.0,normal
10.0.2.167,46830,10.0.2.119,10001,6,07/08/2021 12:45:58,1001107,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8142296477799,20.97677870597249,50055.35,213642.44815241016,956784.0,5.0,100110.70000000001,316300.2659415224,18.0,1001078.0,111230.88888888889,317408.2605905384,956784.0,18.0,0,10.987836465033208,9.98894224093928,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,396226,0,8,0,42340,85,32,1628358358060508.8,225224.7575941048,1628358358004474.0,normal
10.0.2.185,55454,10.0.2.137,9000,6,07/08/2021 12:45:58,1008261,10,10,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.503331114069145,47.60672087882006,19.83613369950836,53066.36842105264,229417.56757329116,1000433.0,5.0,112028.33333333333,333160.4009103573,22.0,1002872.0,111430.22222222222,333376.64686686505,1000433.0,9.0,0,9.91806684975418,9.91806684975418,0.0,27.0,2.285714285714286,6.0095162629188135,36.1142857142857,2,0,0,8,1.0,5,5381,0,1,0,83,85,32,1628358359412030.0,508876.45916336635,1628358358994121.0,normal
10.0.2.193,44674,10.0.2.145,10001,6,07/08/2021 12:45:59,1009929,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,261.4045145747869,28.714889858594017,36068.892857142855,182251.14584760743,965090.0,8.0,72137.78571428571,269380.25076151214,12.0,1009870.0,77682.3076923077,266906.35007663415,965090.0,9.0,0,14.852529237203802,13.862360621390215,0.0,24.0,8.800000000000002,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,1109243,0,9,0,42340,85,32,1628358359159614.8,189316.47278467743,1628358359119956.0,normal
10.0.2.186,34224,10.0.2.138,10001,6,07/08/2021 12:45:59,1001606,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.1918738505959,48.92143217991905,20866.791666666664,137796.89881264095,954589.0,4.0,41733.583333333336,204191.4767928924,15.0,1001572.0,43546.608695652176,198829.4582691726,954589.0,14.0,0,24.95991437750972,23.96151780240933,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,490749,0,10,0,42340,85,32,1628358359220105.2,140860.9787335462,1628358359197808.0,normal
10.0.2.165,50800,10.0.2.117,10001,6,07/08/2021 12:45:59,1002621,21,19,480.0,0.0,72.0,0.0,14.150214536485706,0.0,0.0,0.0,478.74520880771496,39.89543406730958,25708.230769230766,160191.10166930087,1000450.0,3.0,50131.05,223712.98497510387,11.0,1002583.0,55699.055555555555,235778.8120372622,1000450.0,11.0,0,20.94510288533753,18.95033118197205,0.0,72.0,11.707317073170731,15.294188279276256,233.9121951219512,2,2,0,18,0.0,18,243654,0,12,0,42340,85,32,1628358359490636.5,164655.8370660892,1628358359462660.0,normal
