Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.146,9000,10.0.2.194,39958,6,06/08/2021 06:06:34,1249,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,5604.483586869496,7205.764611689352,156.125,250.81435223231202,742.0,6.0,312.25,302.6652441229419,83.0,1233.0,411.0,401.9303422236246,869.0,117.0,1,4003.20256204964,3202.562049639712,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628291194256099.5,373.6255470052871,1628291194255705.0,normal
10.0.2.122,9000,10.0.2.170,50982,6,06/08/2021 06:06:34,208,5,3,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5773502691896257,33653.846153846156,38461.53846153846,29.714285714285715,41.02322222723079,120.0,5.0,52.0,56.75091776056725,11.0,198.0,99.0,29.698484809834994,120.0,78.0,1,24038.46153846154,14423.076923076924,0.0,5.0,1.3333333333333333,2.1213203435596424,4.5,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628291194341618.2,66.78138502170097,1628291194341508.0,normal
10.0.2.191,49556,10.0.2.143,10001,6,06/08/2021 06:06:34,1003844,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,765.0591127705102,70.72812110248206,14340.628571428573,114683.76925661069,959253.0,4.0,28681.257142857143,169187.18909736408,12.0,1003813.0,29523.911764705885,164434.46454371983,959253.0,14.0,0,35.862145911117665,34.8659751913644,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,285501,0,10,0,42340,85,32,1628291194151688.2,116552.45448949627,1628291194135616.0,normal
10.0.2.185,34058,10.0.2.137,10001,6,06/08/2021 06:06:34,1000795,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.86654609585378,20.983318261981722,50039.75000000001,214285.8700756821,959619.0,4.0,100079.5,316336.86573870725,14.0,1000771.0,111196.77777777778,318444.4809977784,959619.0,14.0,0,10.991261946752331,9.99205631522939,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,767123,0,8,0,42340,85,32,1628291194294847.8,225869.859541728,1628291194239086.0,normal
10.0.2.194,49990,10.0.2.146,10001,6,06/08/2021 06:06:34,1002939,21,19,432.0,0.0,24.0,0.0,8.605645987207634,0.0,0.0,0.0,430.734072560744,39.88278449636518,25716.384615384617,159731.67708339664,997658.0,3.0,50146.950000000004,223761.4946957386,11.0,1002917.0,55717.61111111111,235078.69346045624,997658.0,12.0,0,20.93846186059172,18.94432263577346,0.0,24.0,10.536585365853659,12.05839450543813,145.4048780487805,2,2,0,18,0.0,18,208092,0,10,0,42340,85,32,1628291194313805.8,164173.85611867765,1628291194285658.0,normal
10.0.2.192,39170,10.0.2.144,9000,6,06/08/2021 06:06:34,1007395,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64764566034177,21.83850426098998,47971.19047619046,218186.0056448669,1000198.0,5.0,100739.00000000001,316048.72301909403,32.0,1007380.0,100738.0,316042.800236508,1000198.0,16.0,0,10.91925213049499,10.91925213049499,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6536,0,1,0,42340,85,32,1628291194906321.5,498294.28661422455,1628291194534035.0,normal
10.0.2.168,53060,10.0.2.120,10001,6,06/08/2021 06:06:34,1008260,26,23,528.0,0.0,48.0,0.0,11.138291541414171,0.0,0.0,0.0,523.67444905084,48.598575764187814,21005.416666666668,142815.256918865,989752.0,4.0,40330.4,197824.8177972117,13.0,1008229.0,45828.59090909091,210848.59695834084,989752.0,13.0,0,25.78699938507925,22.811576379108566,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,3,2,0,21,0.0,21,113965,0,10,0,42340,85,32,1628291194778658.8,148242.7309685543,1628291194753853.0,normal
10.0.2.186,36532,10.0.2.138,10001,6,06/08/2021 06:06:35,1001981,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.62039998762452,22.954527081850852,45544.59090909091,204263.45765110946,959239.0,4.0,91089.18181818182,301573.19477162365,18.0,1001939.0,100193.9,302112.1849035737,959239.0,17.0,0,11.976274999226533,10.978252082624321,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,129817,0,8,0,42340,85,32,1628291195292497.2,214358.1891655967,1628291195241505.0,normal
10.0.2.163,40182,10.0.2.115,10001,6,06/08/2021 06:06:35,1002429,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.70922628934318,16.95880705765695,62651.81249999999,239282.33078665842,959064.0,4.0,125303.625,354231.16297974426,15.0,1002406.0,143200.85714285713,360116.5680329212,959064.0,15.0,0,8.978191971700738,7.980615085956212,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,365853,0,7,0,42340,85,32,1628291195328602.5,255776.16379006475,1628291195256878.0,normal
10.0.2.163,34410,10.0.2.115,9000,6,06/08/2021 06:06:35,1006059,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71091953851613,21.86750478848656,47907.57142857142,218607.27453668404,1001985.0,6.0,100604.7,316718.8930104879,17.0,1006024.0,100602.4,316714.43603705004,1001985.0,29.0,0,10.93375239424328,10.93375239424328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13346,0,1,0,42340,85,32,1628291195625162.0,497939.8950515967,1628291195254248.0,normal
