Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.113,9000,10.0.2.161,46002,6,06/08/2021 05:30:36,298,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,23489.93288590604,30201.342281879195,37.25,55.03700054119437,132.0,4.0,74.5,68.19824044651006,14.0,288.0,96.0,61.61168720299745,142.0,26.0,1,16778.523489932886,13422.818791946309,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628289036121059.0,87.28687974145943,1628289036120928.0,normal
10.0.2.186,36304,10.0.2.138,10001,6,06/08/2021 05:30:35,1000523,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97490912252891,10.99425000724621,100052.3,301936.80244457704,958604.0,9.0,200104.6,447354.1325754128,33.0,999549.0,249887.25,472871.3474765097,958604.0,9.0,0,5.996863640316114,4.997386366930096,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289035719917.8,337346.23777897796,1628289035594481.0,normal
10.0.2.168,52858,10.0.2.120,10001,6,06/08/2021 05:30:35,997884,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,192.40713349447432,23.0487711998589,45358.36363636363,203441.35712558439,955313.0,6.0,90716.72727272728,300813.3159509701,6.0,997842.0,99784.19999999998,300896.8318635327,955313.0,7.0,0,12.025445843404645,11.023325356454258,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1600000,0,8,0,42340,85,32,1628289035655634.0,213345.1947138254,1628289035605656.0,normal
10.0.2.168,54844,10.0.2.120,9000,6,06/08/2021 05:30:35,1004767,11,9,34.0,14.0,27.0,0.0,8.067893720848652,7.0,0.0,2.6034165586355513,47.77226959086037,19.905112329525153,52882.47368421053,228809.88251903426,997737.0,0.0,100476.69999999998,315273.1023203181,7.0,999973.0,124996.62499999999,352641.0857040818,997737.0,8.0,0,10.947811781238835,8.95730054828632,0.0,27.0,2.285714285714286,6.0095162629188135,36.11428571428571,2,0,0,8,0.0,8,47,0,1,0,83,85,32,1628289036074269.8,514485.6362652195,1628289035598998.0,normal
10.0.2.161,52258,10.0.2.113,10001,6,06/08/2021 05:30:36,1002317,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83356163768549,12.969948629026547,83526.41666666667,275754.61758614914,958275.0,4.0,167052.8333333333,408873.8302608357,33.0,1002226.0,200445.2,424054.05994542723,958275.0,34.0,0,6.983818492552756,5.986130136473791,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289036357243.8,301927.93805553595,1628289036256764.0,normal
10.0.2.185,33880,10.0.2.137,10001,6,06/08/2021 05:30:36,1001255,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90975325965913,12.983705449660675,83437.91666666666,275770.63836076076,958290.0,4.0,166875.83333333334,408326.6651720981,21.0,1001192.0,200238.4,424165.15982963523,958290.0,20.0,0,6.9912260113557485,5.992479438304927,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289036481726.0,302062.27017444035,1628289036381432.0,normal
10.0.2.165,51998,10.0.2.117,10001,6,06/08/2021 05:30:36,1001322,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.68313889038689,26.964353125168525,38512.38461538462,187897.16808256094,958890.0,3.0,77024.76923076923,277457.1731343277,17.0,1001300.0,83441.66666666666,275952.9302621054,958890.0,16.0,0,13.98151643527257,12.982836689895956,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,316622,0,8,0,42340,85,32,1628289036431850.0,195647.69328047993,1628289036389770.0,normal
10.0.2.162,36892,10.0.2.114,10001,6,06/08/2021 05:30:36,1000428,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97946478907027,10.995294014161937,100042.8,301733.0528444712,957958.0,4.0,200085.6,447324.5046096849,24.0,1000371.0,250092.75,472331.03800292086,957958.0,23.0,0,5.997433098633784,4.997860915528153,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289036563103.8,336905.1618705727,1628289036438014.0,normal
10.0.2.188,54256,10.0.2.140,9000,6,06/08/2021 05:30:36,1007547,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64045746749283,21.835209672600882,47978.428571428565,218224.1127161642,1000372.0,6.0,100753.9,316104.47516163246,50.0,1007532.0,100753.2,316098.4283442949,1000372.0,18.0,0,10.917604836300441,10.917604836300441,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6995,0,1,0,42340,85,32,1628289036870774.0,498278.0305670279,1628289036499218.0,normal
10.0.2.188,40940,10.0.2.140,10001,6,06/08/2021 05:30:36,1003582,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.828677676562556,10.960738634212252,100358.2,302729.30938814336,961110.0,4.0,200716.4,448746.7556459879,19.0,1003538.0,250884.5,473903.884453729,961110.0,19.0,0,5.9785847095703195,4.982153924641933,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289036627406.2,338013.8232226003,1628289036501928.0,normal
