Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.138,9000,10.0.2.186,53454,6,07/08/2021 11:55:05,152,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,46052.63157894737,59210.52631578947,19.0,23.79675848273698,76.0,5.0,38.0,37.067505985701274,14.0,141.0,47.0,25.238858928247925,76.0,30.0,1,32894.73684210526,26315.78947368421,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305192217.2,41.882772910430205,1628355305192143.0,normal
10.0.2.122,9000,10.0.2.170,37638,6,07/08/2021 11:55:05,181,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,38674.03314917127,49723.756906077346,22.625,32.434274199635524,101.0,5.0,45.25,47.0629011713756,15.0,169.0,56.333333333333336,38.68246803570492,101.0,34.0,1,27624.309392265193,22099.447513812152,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305070629.5,52.43825337162429,1628355305070532.0,normal
10.0.2.142,9000,10.0.2.190,41186,6,07/08/2021 11:55:05,129,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,54263.56589147287,69767.44186046511,16.125,17.158400691373142,57.0,5.0,32.25,27.944886234634534,15.0,117.0,39.0,17.08800749063506,57.0,23.0,1,38759.689922480626,31007.7519379845,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305185710.0,34.38276275984814,1628355305185652.0,normal
10.0.2.143,9000,10.0.2.191,46672,6,07/08/2021 11:55:05,182,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,38461.53846153846,49450.54945054945,22.75,22.3526923913621,66.0,5.0,45.5,23.101226518664905,25.0,170.0,56.666666666666664,27.31910198621714,87.0,34.0,1,27472.527472527472,21978.021978021978,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305058088.5,56.9159156856264,1628355305058010.0,normal
10.0.2.117,9000,10.0.2.165,33976,6,07/08/2021 11:55:05,158,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,44303.79746835443,56962.0253164557,19.75,17.408946796731517,58.0,6.0,39.5,41.29971751315821,15.0,134.0,44.666666666666664,22.233608194203057,58.0,19.0,1,31645.569620253165,25316.455696202534,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305490083.2,40.41079940230499,1628355305490028.0,normal
10.0.2.115,9000,10.0.2.163,53870,6,07/08/2021 11:55:05,144,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,48611.11111111111,62500.0,17.999999999999996,19.175877703883224,62.0,4.0,36.0,27.772888458590934,16.0,134.0,44.666666666666664,15.534906930308058,62.0,32.0,1,34722.22222222222,27777.777777777777,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305559621.0,39.6055104541443,1628355305559555.0,normal
10.0.2.145,9000,10.0.2.193,48162,6,07/08/2021 11:55:05,133,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,52631.57894736842,67669.17293233082,16.625,16.221128197508335,52.0,5.0,33.25,23.15707235381882,15.0,122.0,40.666666666666664,9.865765724632496,52.0,34.0,1,37593.984962406015,30075.18796992481,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628355305762245.0,35.73932532939031,1628355305762188.0,normal
10.0.2.194,47002,10.0.2.146,10001,6,07/08/2021 11:55:05,1000712,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91462078999751,16.987904611916314,62544.49999999999,237372.7102191825,951527.0,3.0,125089.0,353616.83909201575,13.0,1000693.0,142956.14285714287,357007.2972267414,951527.0,12.0,0,8.993596559249815,7.994308052666501,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,326086,0,7,0,42340,85,32,1628355305091988.8,253689.84508890894,1628355305020270.0,normal
10.0.2.164,54954,10.0.2.116,10001,6,07/08/2021 11:55:05,1002646,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.36663588145768,26.92874653666399,38563.307692307695,187345.85633202977,956088.0,4.0,77126.61538461539,277609.92709301616,15.0,1002624.0,83552.0,275080.19873517216,956088.0,14.0,0,13.963053759751698,12.965692776912292,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,163487,0,8,0,42340,85,32,1628355305100301.2,195213.63846372804,1628355305058088.0,normal
10.0.2.191,46728,10.0.2.143,9000,6,07/08/2021 11:55:05,1003846,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.816099282160806,21.91571217099037,47802.19047619047,218307.24251238644,1000570.0,4.0,100383.8,316299.79517989646,15.0,1003828.0,100382.8,316294.53906544484,1000570.0,18.0,0,10.957856085495186,10.957856085495186,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13368,0,1,0,42340,85,32,1628355305472548.2,497105.0743057839,1628355305102313.0,normal
