Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.116,9000,10.0.2.164,44154,6,06/08/2021 07:01:34,199,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,35175.87939698492,45226.13065326633,24.875,25.914350685065823,66.0,5.0,64.0,17.08800749063506,48.0,194.0,48.5,32.78719262151,81.0,6.0,1,20100.502512562813,25125.628140703517,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628294494472070.8,61.66773366194026,1628294494471980.0,normal
10.0.2.142,9000,10.0.2.190,55472,6,06/08/2021 07:01:34,478,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,14644.351464435145,18828.451882845187,59.74999999999999,84.0488803358753,217.0,7.0,119.5,93.56103177427377,23.0,460.0,153.33333333333334,98.89556781440376,234.0,43.0,1,10460.251046025105,8368.200836820084,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628294494528161.0,174.48463578493093,1628294494527987.0,normal
10.0.2.188,51038,10.0.2.140,10001,6,06/08/2021 07:01:34,1003176,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6200866049427,16.946178935700214,62698.49999999999,239622.36712377248,960499.0,3.0,125397.0,353707.2931054716,15.0,1003139.0,143305.57142857142,360669.34298137826,960499.0,13.0,0,8.971506495370702,7.974672440329513,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,80591,0,7,0,42340,85,32,1628294494402221.0,256452.83083994308,1628294494329557.0,normal
10.0.2.189,41622,10.0.2.141,9000,6,06/08/2021 07:01:34,1006291,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.699919804509825,21.86246324373367,47918.61904761905,218646.74539962315,1002166.0,6.0,100628.49999999999,316780.2006843406,24.0,1006279.0,100627.90000000001,316769.89636588824,1002166.0,18.0,0,10.931231621866836,10.931231621866836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10575,0,1,0,42340,85,32,1628294494743619.5,498236.5549586601,1628294494372377.0,normal
10.0.2.164,44182,10.0.2.116,9000,6,06/08/2021 07:01:34,1007788,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6290648430027,21.829988053042904,47989.904761904756,218228.50797132455,1000397.0,4.0,100778.2,316108.7833518357,16.0,1007770.0,100777.0,316100.81164646754,1000397.0,13.0,0,10.914994026521452,10.914994026521452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5713,0,1,0,42340,85,32,1628294494895998.5,498692.88491452433,1628294494523826.0,normal
10.0.2.190,40400,10.0.2.142,10001,6,06/08/2021 07:01:34,1005940,49,48,1080.0,0.0,24.0,0.0,6.639400022069858,0.0,0.0,0.0,1073.6226812732368,96.42722229954072,10478.541666666668,97699.09690547612,956760.0,3.0,20957.083333333332,144434.2487158796,15.0,1005904.0,21402.212765957447,139550.1163225936,956760.0,11.0,0,48.71065868739686,47.716563612143865,0.0,24.0,11.020408163265301,12.021440975634091,144.5150431306543,2,2,0,45,0.0,45,219735,0,11,0,42340,85,32,1628294494603971.5,99059.38051634618,1628294494591010.0,normal
10.0.2.190,55500,10.0.2.142,9000,6,06/08/2021 07:01:34,1008296,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.605068352943974,21.818989661765986,48014.09523809522,218287.12961736997,1000676.0,5.0,100829.0,316186.12835972285,17.0,1008280.0,100828.00000000001,316181.24986293685,1000676.0,5.0,0,10.909494830882993,10.909494830882993,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5555,0,1,0,42340,85,32,1628294494961232.2,498944.51794449735,1628294494588876.0,normal
10.0.2.167,33134,10.0.2.119,9000,6,06/08/2021 07:01:34,1006493,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.690346579658275,21.85807551567671,47928.238095238084,218723.05687053315,1002510.0,5.0,100648.6,316888.63479434256,19.0,1006468.0,100646.8,316883.66504016716,1002510.0,14.0,0,10.929037757838355,10.929037757838355,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10945,0,1,0,42340,85,32,1628294495042649.5,498314.96518958395,1628294494671312.0,normal
10.0.2.165,56936,10.0.2.117,9000,6,06/08/2021 07:01:35,1007089,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66212320857442,21.845139803929943,47956.619047619046,218750.63312399262,1002657.0,5.0,100708.2,316919.9111131321,20.0,1007061.0,100706.1,316915.0553432435,1002657.0,14.0,0,10.922569901964971,10.922569901964971,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10125,0,1,0,42340,85,32,1628294495400098.2,498591.29456695664,1628294495028560.0,normal
10.0.2.165,33918,10.0.2.117,10001,6,06/08/2021 07:01:35,1004437,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.04584160081717,24.88956500009458,41851.541666666664,196372.31090190567,963009.0,4.0,83703.08333333334,289425.41896455915,24.0,1004411.0,91310.09090909091,289354.1618838252,963009.0,22.0,0,12.942573800049182,11.946991200045398,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,140442,0,8,0,42340,85,32,1628294495077361.5,205259.96351534594,1628294495030864.0,normal
