Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.143,9000,10.0.2.191,53484,6,06/08/2021 06:18:28,146,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,47945.20547945205,61643.83561643836,18.250000000000004,19.594095320493146,64.0,5.0,36.5,29.285946572830234,17.0,135.0,45.0,17.05872210923198,64.0,31.0,1,34246.57534246575,27397.260273972603,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628291908151478.2,39.94829992210766,1628291908151411.0,normal
10.0.2.187,47456,10.0.2.139,10001,6,06/08/2021 06:18:27,1001767,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.915333605519045,10.980597284598113,100176.7,302306.9834118403,959751.0,7.0,200353.4,447826.6188434984,28.0,1001739.0,250434.75,473284.2075232562,959751.0,73.0,0,5.989416700689881,4.991180583908234,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291908107769.5,337596.98695530597,1628291907982445.0,normal
10.0.2.187,43542,10.0.2.139,9000,6,06/08/2021 06:18:27,1004121,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80300382125262,21.909710084740784,47815.28571428571,218497.5428802674,1001415.0,5.0,100411.6,316586.4852552406,15.0,1004107.0,100410.69999999998,316581.18862063735,1001415.0,16.0,0,10.954855042370392,10.954855042370392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16525,0,1,0,42340,85,32,1628291908350585.8,497269.988624854,1628291907980283.0,normal
10.0.2.166,54350,10.0.2.118,10001,6,06/08/2021 06:18:28,1000653,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93735290855072,14.990211391961049,71475.21428571429,254493.83589125072,954672.0,4.0,142950.42857142858,378134.55728168914,15.0,1000616.0,166769.3333333333,386426.48485716747,954672.0,15.0,0,7.994779409045893,6.995431982915156,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1628291908129773.5,274729.93516977184,1628291908046333.0,normal
10.0.2.188,51228,10.0.2.140,10001,6,06/08/2021 06:18:28,1000677,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95128897736232,12.991204954245974,83389.75,276164.8075578734,959538.0,5.0,166779.5,408409.54884857923,31.0,1000628.0,200125.6,424893.46423462435,959538.0,31.0,0,6.995264206132448,5.995940748113527,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291908243308.2,302307.9977340121,1628291908143173.0,normal
10.0.2.169,38696,10.0.2.121,9000,6,06/08/2021 06:18:28,1003487,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833205612030845,21.923552572180807,47785.095238095244,218259.31411417582,1000344.0,5.0,100348.10000000002,316232.1395088143,28.0,1003473.0,100347.3,316227.51743573276,1000344.0,14.0,0,10.961776286090403,10.961776286090403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14065,0,1,0,42340,85,32,1628291908688436.5,496944.83653140924,1628291908318337.0,normal
10.0.2.167,39272,10.0.2.119,10001,6,06/08/2021 06:18:28,1002329,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.7173792237878,52.876849816776726,19275.55769230769,132800.82418055928,957558.0,3.0,38551.11538461538,196198.62997448823,11.0,1002301.0,40092.04,191330.82359281965,957558.0,12.0,0,26.93726311420701,25.939586702569713,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,325855,0,10,0,42340,85,32,1628291908452275.8,135580.93125066767,1628291908431437.0,normal
10.0.2.185,44222,10.0.2.137,10001,6,06/08/2021 06:18:28,1004535,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.56660544431006,14.932282100673447,71752.5,256054.2450740137,960488.0,4.0,143505.0,379328.93695489847,17.0,1004508.0,167418.0,388919.4048781829,960488.0,17.0,0,7.963883787025838,6.968398313647608,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1627118,0,6,0,42340,85,32,1628291908764071.5,276599.4283616329,1628291908680252.0,normal
10.0.2.192,49326,10.0.2.144,9000,6,06/08/2021 06:18:28,1004548,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78268435156907,21.900396994469155,47835.61904761904,218259.8408442277,1000396.0,5.0,100454.1,316214.43634957244,18.0,1004534.0,100453.40000000001,316208.72529468394,1000396.0,21.0,0,10.950198497234577,10.950198497234577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10602,0,1,0,42340,85,32,1628291909216005.8,497305.3717627204,1628291908845346.0,normal
10.0.2.162,47226,10.0.2.114,10001,6,06/08/2021 06:18:28,1002954,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.93969214939074,36.89102391535405,27859.833333333332,159446.2680969002,957012.0,4.0,55719.666666666664,235748.19901801008,17.0,1002928.0,58995.76470588235,231649.973485464,957012.0,17.0,0,18.944039307884513,17.94698460746954,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,144636,0,9,0,42340,85,32,1628291909013388.2,164239.01455672624,1628291908982287.0,normal
