Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.144,9000,10.0.2.192,42584,6,06/08/2021 12:48:29,191,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,36649.214659685866,47120.41884816754,23.875000000000004,31.165170577791756,97.0,5.0,47.75,45.66818732261368,16.0,179.0,59.666666666666664,32.715949219506584,97.0,36.0,1,26178.010471204187,20942.40837696335,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628272109246954.8,53.18301146356168,1628272109246860.0,normal
10.0.2.115,9000,10.0.2.163,40588,6,06/08/2021 12:48:29,132,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,53030.303030303025,68181.81818181818,16.500000000000004,26.56528346760647,82.0,5.0,42.333333333333336,50.242744086418426,8.0,126.0,31.500000000000004,34.76108935769035,82.0,5.0,1,30303.0303030303,37878.78787878787,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628272109469776.5,37.6738332046705,1628272109469705.0,normal
10.0.2.119,9000,10.0.2.167,52390,6,06/08/2021 12:48:29,160,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,43750.0,56249.99999999999,19.999999999999996,21.863211109075447,71.0,5.0,40.0,32.64965543462902,18.0,148.0,49.333333333333336,18.823743871327334,71.0,37.0,1,31249.999999999996,24999.999999999996,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628272109660439.2,43.27394568328615,1628272109660366.0,normal
10.0.2.164,37810,10.0.2.116,10001,6,06/08/2021 12:48:28,1001174,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.7467133585171,24.970684416495036,41715.58333333333,195461.4714337233,958508.0,4.0,83431.16666666666,288747.9424801416,18.0,1001130.0,91011.81818181818,287991.3956290424,958508.0,20.0,0,12.984755896577418,11.985928519917616,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,571428,0,8,0,42340,85,32,1628272108991971.8,204217.7664927625,1628272108946126.0,normal
10.0.2.164,39632,10.0.2.116,9000,6,06/08/2021 12:48:28,1004086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80467011789827,21.910473804036705,47813.61904761905,218238.92386704902,1000282.0,5.0,100408.0,316189.79928763607,13.0,1004072.0,100407.20000000003,316185.1782511845,1000282.0,15.0,0,10.955236902018353,10.955236902018353,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11325,0,1,0,42340,85,32,1628272109313745.2,497175.27350475977,1628272108943338.0,normal
10.0.2.185,40802,10.0.2.137,10001,6,06/08/2021 12:48:29,1001286,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90752692038039,12.983303471735349,83440.5,275918.24036231526,958768.0,4.0,166881.0,408463.2187352981,38.0,1001233.0,200246.6,424411.0994941108,958768.0,38.0,0,6.99100956170365,5.9922939100317,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272109138785.5,302128.37924047135,1628272109038451.0,normal
10.0.2.185,57354,10.0.2.137,9000,6,06/08/2021 12:48:29,1010007,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52442309805773,21.78202725327646,48095.57142857142,218264.1745900072,1000644.0,4.0,100999.79999999999,316125.911088112,15.0,1009993.0,100999.3,316114.1752155909,1000644.0,21.0,0,10.89101362663823,10.89101362663823,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4526,0,1,0,42340,85,32,1628272109403193.5,499648.5625319819,1628272109030071.0,normal
10.0.2.168,54954,10.0.2.120,9000,6,06/08/2021 12:48:29,1004606,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77992566239899,21.899132595266202,47838.38095238094,218245.25131202195,1000333.0,5.0,100460.00000000001,316190.24296739104,15.0,1004589.0,100458.90000000001,316185.37743139436,1000333.0,15.0,0,10.949566297633101,10.949566297633101,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10133,0,1,0,42340,85,32,1628272109699731.5,497388.6751831447,1628272109329095.0,normal
10.0.2.169,59818,10.0.2.121,9000,6,06/08/2021 12:48:29,1004235,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79757726030262,21.907222910972035,47820.71428571429,218226.94453621964,1000237.0,5.0,100422.9,316169.02383217256,17.0,1004218.0,100421.8,316164.15503757255,1000237.0,14.0,0,10.953611455486017,10.953611455486017,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11018,0,1,0,42340,85,32,1628272109754899.2,497190.0881008562,1628272109384389.0,normal
10.0.2.186,44384,10.0.2.138,9000,6,06/08/2021 12:48:29,1003849,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81595638387845,21.91564667594429,47802.33333333332,218329.56550255246,1000668.0,5.0,100384.3,316332.85218827124,38.0,1003834.0,100383.4,316328.6129680125,1000668.0,19.0,0,10.957823337972146,10.957823337972146,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14472,0,1,0,42340,85,32,1628272109801316.5,497108.4416126118,1628272109431107.0,normal
