Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,55686,10.0.2.119,10001,6,06/08/2021 12:59:49,1001034,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95041926647846,10.988637748567982,100103.4,301982.8176400476,958909.0,9.0,200206.8,447411.60384057986,41.0,996726.0,249181.5,473486.80121942156,958909.0,9.0,0,5.993802408309808,4.994835340258173,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272789201672.2,338243.8895141619,1628272789074948.0,normal
10.0.2.193,56082,10.0.2.145,10001,6,06/08/2021 12:59:49,1010115,119,118,2784.0,0.0,48.0,0.0,4.902815668702065,0.0,0.0,0.0,2756.121827712686,234.62675041950666,4280.1483050847455,62574.20763057998,960637.0,1.0,8560.296610169491,92166.78125010815,20.0,1008123.0,8616.435897435898,88852.76749957885,960637.0,1.0,0,117.80836835409828,116.81838206540839,0.0,48.0,11.697478991596638,12.221965853082015,149.37644931390278,2,2,0,115,0.0,115,320996,0,11,0,42340,85,32,1628272789136977.2,63121.453424835076,1628272789127278.0,normal
10.0.2.142,10001,10.0.2.190,49794,6,06/08/2021 12:59:49,1000544,6,7,0.0,72.0,0.0,0.0,0.0,24.0,0.0,12.828539611796371,71.96085329580707,12.992931845076278,83378.66666666667,275586.3139966178,957639.0,9.0,200101.2,423880.03756688046,20.0,1000221.0,166703.5,408149.925118087,999836.0,9.0,0,5.996737774650589,6.9961940704256875,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,1.0,0,0,0,0,5,43440,83,32,1628272789370409.2,301729.2603450854,1628272789269985.0,normal
10.0.2.139,9000,10.0.2.187,52768,6,06/08/2021 12:59:49,1005850,11,7,14.0,33.0,7.0,0.0,2.412090756622109,27.0,0.0,9.995236960911027,46.72664910274892,17.895312422329376,59167.647058823546,242370.45777511262,999693.0,5.0,100584.99999999999,315995.9243270921,11.0,1001094.0,166849.0,408013.6061461676,999703.0,60.0,0,10.936024258090173,6.959288164239202,0.0,27.0,2.473684210526316,6.301396856188419,39.70760233918129,2,0,0,7,0.0,7,46,0,0,1,85,83,32,1628272789877491.0,507783.54264727863,1628272789472595.0,normal
10.0.2.169,43070,10.0.2.121,10001,6,06/08/2021 12:59:49,1002127,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79624139455379,14.968162717899029,71580.50000000001,255811.30515036033,959569.0,11.0,143161.0,378653.31348169484,26.0,1001683.0,166947.16666666666,388643.0453047715,959569.0,11.0,0,7.983020116212815,6.9851426016862135,0.0,24.0,5.999999999999999,10.73312629199899,115.20000000000002,2,2,0,4,0.0,4,969696,0,6,0,42340,85,32,1628272789406251.0,276499.66665754013,1628272789322235.0,normal
10.0.2.192,52456,10.0.2.144,10001,6,06/08/2021 12:59:49,1007187,66,65,1584.0,0.0,48.0,0.0,8.419756985347481,0.0,0.0,0.0,1572.6970264707545,130.06522125484145,7747.592307692308,84107.78140937789,958463.0,3.0,15495.184615384615,124076.93236152575,18.0,1005870.0,15716.71875,119825.42165928065,958463.0,8.0,0,65.52904276961478,64.53617848522667,0.0,48.0,11.999999999999998,13.426645491719272,180.27480916030544,2,2,0,62,0.0,62,243654,0,12,0,42340,85,32,1628272789287852.5,85107.44004357734,1628272789276156.0,normal
10.0.2.139,10001,10.0.2.187,54116,6,06/08/2021 12:59:49,1001236,9,10,0.0,144.0,0.0,0.0,0.0,24.0,0.0,12.393546707863734,143.8222357166542,18.976544990391876,55624.222222222226,225264.62703923177,957371.0,9.0,125152.0,336589.1028547588,16.0,999692.0,111076.88888888889,333199.91667970316,999610.0,9.0,0,8.988889732290888,9.987655258100988,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,1.0,6,3200000,0,0,7,85,83,32,1628272789540510.0,239014.64563660606,1628272789476937.0,normal
10.0.2.193,52566,10.0.2.145,9000,6,06/08/2021 12:59:49,1016146,10,8,34.0,13.0,27.0,0.0,8.435375246872871,7.0,0.0,2.774243783705493,46.253195899014514,17.713989918771514,59773.29411764706,242615.41190837527,1001219.0,3.0,112904.55555555556,333150.201196514,12.0,1010200.0,144314.2857142857,377873.23679232004,1001219.0,8.0,0,9.84110551042862,7.8728844083428955,0.0,27.0,2.473684210526316,6.301396856188418,39.70760233918128,2,0,0,7,0.0,4,2715,0,1,0,83,85,32,1628272789598709.2,521705.3892437035,1628272789121479.0,normal
10.0.2.192,54800,10.0.2.144,9000,6,06/08/2021 12:59:49,1011489,11,8,34.0,13.0,27.0,0.0,8.067893720848652,7.0,0.0,2.774243783705493,46.46615039807649,18.78418845879688,56193.83333333333,235524.6548645985,999910.0,2.0,101148.10000000002,315981.2017669722,10.0,1006173.0,143739.0,377542.28626517236,999910.0,10.0,1,10.875056476145563,7.909131982651318,0.0,27.0,2.4000000000000004,6.142175167599315,37.72631578947367,2,0,0,7,0.0,4,3679,0,1,0,83,85,32,1628272789717537.8,515411.606416396,1628272789272534.0,normal
10.0.2.164,51830,10.0.2.116,9000,6,06/08/2021 12:59:49,1011874,9,8,34.0,13.0,27.0,0.0,8.856886837057615,7.0,0.0,2.774243783705493,46.44847085704347,16.800510735526363,63242.12499999999,249927.0964261045,1000433.0,6.0,126483.12500000003,353148.47536469804,11.0,1009225.0,144175.0,377587.7103738062,1000433.0,9.0,0,8.894388036455132,7.906122699071228,0.0,27.0,2.611111111111111,6.454719102548959,41.663398692810446,2,0,0,7,0.0,4,3568,0,2,0,83,85,32,1628272789893777.2,517630.5928731226,1628272789458008.0,normal
