Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.120,9000,10.0.2.168,37536,6,05/08/2021 11:43:54,135,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51851.851851851854,66666.66666666667,16.875,16.974245196767953,56.0,5.0,33.75,26.825050481468498,16.0,124.0,41.333333333333336,12.741009902410928,56.0,33.0,1,37037.03703703704,29629.629629629628,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628181834337912.8,35.537084503374786,1628181834337855.0,normal
10.0.2.113,9000,10.0.2.161,53714,6,05/08/2021 11:43:54,136,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51470.58823529412,66176.4705882353,17.0,14.822762418465922,51.0,6.0,34.0,24.953289696283868,19.0,123.0,41.0,9.16515138991168,51.0,33.0,1,36764.705882352944,29411.764705882353,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628181834297442.2,35.21835754735495,1628181834297388.0,normal
10.0.2.119,9000,10.0.2.167,58744,6,05/08/2021 11:43:54,135,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,51851.851851851854,66666.66666666667,16.875,22.881293045380357,70.0,4.0,43.333333333333336,52.214301999867175,6.0,130.0,32.5,29.13760456866693,70.0,4.0,1,29629.629629629628,37037.03703703704,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628181834591727.8,34.37314540451601,1628181834591672.0,normal
10.0.2.116,9000,10.0.2.164,50108,6,05/08/2021 11:43:54,177,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,39548.022598870055,50847.457627118645,22.125,21.33031042570977,68.0,7.0,44.25,32.438403166617185,18.0,159.0,53.0,20.223748416156685,68.0,30.0,1,28248.58757062147,22598.870056497177,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628181834515230.8,49.789222394677616,1628181834515152.0,normal
10.0.2.142,9000,10.0.2.190,48288,6,05/08/2021 11:43:54,2501,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,2798.8804478208713,3598.5605757696917,312.62499999999994,844.3237255765281,2402.0,6.0,625.25,1197.901324539435,12.0,2489.0,829.6666666666667,1361.8833772879868,2402.0,20.0,1,1999.200319872051,1599.3602558976409,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628181834278071.0,992.095910917051,1628181834276047.0,normal
10.0.2.186,60486,10.0.2.138,9000,6,05/08/2021 11:43:54,1010582,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49738269630767,21.76963373580768,48122.952380952374,218179.41070011078,1000295.0,5.0,101057.6,315978.0109417602,29.0,1010572.0,101057.19999999998,315973.2858714483,1000295.0,17.0,0,10.88481686790384,10.88481686790384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4085,0,1,0,42340,85,32,1628181834436464.5,499820.9988856741,1628181834062954.0,normal
10.0.2.166,35010,10.0.2.118,9000,6,05/08/2021 11:43:54,1012360,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4139634122249,21.731399897269746,48207.61904761906,218316.82585853894,1000987.0,4.0,101235.09999999999,316154.8121297012,26.0,1012342.0,101234.2,316151.3473525685,1000987.0,18.0,0,10.865699948634873,10.865699948634873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14315,0,1,0,42340,85,32,1628181834586938.8,500137.21979686344,1628181834214430.0,normal
10.0.2.161,33868,10.0.2.113,10001,6,05/08/2021 11:43:54,1002602,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.1279969519311,34.909166349159484,29488.29411764706,164661.1729388803,960539.0,5.0,58976.58823529412,242858.78156864608,18.0,1002558.0,62659.875,239651.1892429982,960539.0,17.0,0,17.95328555099631,16.95588079816318,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,347107,0,9,0,42340,85,32,1628181834348456.8,169852.20909292577,1628181834316690.0,normal
10.0.2.162,50140,10.0.2.114,9000,6,05/08/2021 11:43:54,1018232,12,9,34.0,13.0,27.0,0.0,7.744010393181104,7.0,0.0,2.6509956200978113,46.15843933406139,20.623983532240196,50911.6,224514.80004700663,1004734.0,6.0,92566.0,302548.167529734,12.0,1007051.0,125881.37500000001,355110.82181761536,1004734.0,9.0,0,11.785133446994397,8.838850085245799,0.0,27.0,2.136363636363636,5.898308510924406,34.790043290043286,2,1,0,7,0.0,4,7930,0,1,0,42340,85,32,1628181834950050.0,505711.40942771843,1628181834547999.0,normal
10.0.2.167,58782,10.0.2.119,9000,6,05/08/2021 11:43:54,1007973,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.620323163418064,21.82598144989995,47998.71428571428,219300.30904176648,1005102.0,4.0,100796.7,317746.99200815946,14.0,1007956.0,100795.59999999999,317741.4172961683,1005102.0,21.0,0,10.912990724949974,10.912990724949974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16518,0,1,0,42340,85,32,1628181835010654.8,499152.53701725416,1628181834638949.0,normal
