Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.118,9000,10.0.2.166,40980,6,05/08/2021 11:16:46,137,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,51094.890510948906,65693.4306569343,17.125,17.618476502970235,58.0,5.0,34.25,38.50865703535592,14.0,107.0,35.666666666666664,20.404247923737188,58.0,18.0,1,36496.3503649635,29197.080291970804,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628180206270014.5,34.643851667118845,1628180206269961.0,normal
10.0.2.114,9000,10.0.2.162,56114,6,05/08/2021 11:16:46,165,4,5,6.0,1.0,5.0,0.0,2.3804761428476167,1.0,0.0,0.4472135954999579,42424.242424242424,54545.454545454544,20.625,28.142177294181465,86.0,3.0,53.0,43.71498598878879,22.0,160.0,40.0,37.425481515495115,86.0,9.0,1,24242.424242424244,30303.030303030304,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,1.0,0,0,0,0,0,85,83,32,1628180206487583.0,49.476071657586836,1628180206487494.0,normal
10.0.2.120,9000,10.0.2.168,43554,6,05/08/2021 11:16:46,127,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,55118.11023622048,70866.14173228346,15.875,11.243251944420454,38.0,8.0,31.75,15.945218719101973,20.0,110.0,36.666666666666664,12.055427546683415,48.0,24.0,1,39370.07874015748,31496.062992125986,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628180206452906.2,33.893328374966856,1628180206452857.0,normal
10.0.2.121,9000,10.0.2.169,43010,6,05/08/2021 11:16:46,152,5,4,6.0,1.0,5.0,0.0,2.16794833886788,1.0,0.0,0.5,46052.63157894737,59210.52631578947,19.0,21.96750847436797,71.0,5.0,38.0,33.704599092705436,16.0,141.0,47.0,21.0,71.0,32.0,1,32894.73684210526,26315.78947368421,0.0,5.0,1.2,2.043961295567452,4.177777777777778,2,0,0,3,0.0,0,0,0,0,0,85,83,32,1628180206699432.8,41.546818470251125,1628180206699361.0,normal
10.0.2.191,39264,10.0.2.143,10001,6,05/08/2021 11:16:45,1000800,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90407673860912,16.986410871302958,62550.00000000001,239586.35775352488,960209.0,4.0,125100.0,353727.94628681196,15.0,1000756.0,142965.14285714287,360684.3904701304,960209.0,15.0,0,8.992805755395684,7.9936051159072745,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1081081,0,7,0,42340,85,32,1628180206069626.0,256066.24089647818,1628180205998057.0,normal
10.0.2.187,33978,10.0.2.139,10001,6,05/08/2021 11:16:46,1000769,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.81558181758228,26.979252954478007,38491.11538461539,187954.21116395917,959167.0,4.0,76982.23076923077,277416.4599388898,14.0,1000737.0,83394.75,276049.8281289498,959167.0,14.0,0,13.9892422726923,12.990010681785707,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,677966,0,8,0,42340,85,32,1628180206482993.2,195639.93533777777,1628180206441014.0,normal
10.0.2.168,43602,10.0.2.120,9000,6,05/08/2021 11:16:46,1003211,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84636532095441,21.92958410543744,47771.95238095238,218222.82417507938,1000172.0,4.0,100320.39999999998,316181.30510030687,25.0,1003194.0,100319.4,316176.7489217243,1000172.0,17.0,0,10.96479205271872,10.96479205271872,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14585,0,1,0,42340,85,32,1628180206986642.2,496807.1690170224,1628180206616660.0,normal
10.0.2.163,56846,10.0.2.115,9000,6,05/08/2021 11:16:46,1006822,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67476276839401,21.85093293551392,47943.904761904756,218229.01715191422,1000366.0,4.0,100681.8,316123.2126521416,15.0,1006807.0,100680.70000000001,316119.3770963572,1000366.0,13.0,0,10.92546646775696,10.92546646775696,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6713,0,1,0,42340,85,32,1628180207323883.2,498020.6730289966,1628180206951971.0,normal
10.0.2.163,57554,10.0.2.115,10001,6,05/08/2021 11:16:46,1001222,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.5020325162651,40.9499591499188,25030.550000000003,151737.36865825363,959878.0,4.0,50061.100000000006,223693.15913613734,16.0,1001145.0,52691.84210526315,219880.75671454877,959878.0,16.0,0,20.974369320690116,19.97558982922868,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,715789,0,9,0,42340,85,32,1628180206983960.2,155740.19588523917,1628180206957246.0,normal
10.0.2.193,51226,10.0.2.145,9000,6,05/08/2021 11:16:47,1010168,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51684868259537,21.778555646189545,48103.2380952381,218195.32476680263,1000347.0,5.0,101016.2,316009.78363363654,16.0,1010151.0,101015.10000000002,316005.65109765925,1000347.0,15.0,0,10.889277823094773,10.889277823094773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4273,0,1,0,42340,85,32,1628180207464889.2,499694.292787642,1628180207091619.0,normal
