Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.188,49536,10.0.2.140,10001,6,05/08/2021 12:20:05,1004313,48,47,1056.0,0.0,24.0,0.0,6.703444652771138,0.0,0.0,0.0,1051.4650313199172,94.59202459790922,10684.180851063828,98298.39664078828,952392.0,3.0,21368.36170212766,145904.10653374292,14.0,1004280.0,21832.173913043476,140430.23997626474,952392.0,12.0,0,47.793865059996236,46.79815953791298,0.0,24.0,10.999999999999995,12.021034196686019,144.5052631578947,2,2,0,44,0.0,44,277821,0,11,0,42340,85,32,1628184005663340.2,99618.66848486722,1628184005650767.0,normal
10.0.2.118,10001,10.0.2.166,43620,6,05/08/2021 12:20:05,1006718,69,72,0.0,1656.0,0.0,0.0,0.0,48.0,0.0,7.468242623758546,1644.9492310657006,140.05908307986942,7190.842857142857,83501.71965732517,988060.0,1.0,14804.470588235294,119796.19699610863,13.0,1005915.0,14167.81690140845,117245.00327791127,988099.0,1.0,0,68.53955129440419,71.51953178546525,0.0,48.0,11.661971830985914,12.698292354030157,161.24662870842073,3,2,0,67,1.0,67,319075,0,0,11,85,83,32,1628184005762347.0,85468.34661790257,1628184005752106.0,normal
10.0.2.162,45540,10.0.2.114,10001,6,05/08/2021 12:20:05,1001843,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.77924684805902,16.968726636808363,62615.1875,239206.42008948917,958833.0,15.0,125230.375,353939.5257627,39.0,1000576.0,142939.42857142858,360093.5257739102,958833.0,15.0,0,8.983443513604426,7.985283123203935,0.0,24.0,6.666666666666666,11.061326375099444,122.35294117647061,2,2,0,5,0.0,5,299251,0,7,0,42340,85,32,1628184005840075.0,255989.52843446645,1628184005767661.0,normal
10.0.2.194,49520,10.0.2.146,9000,6,05/08/2021 12:20:05,1009064,8,6,33.0,6.0,27.0,0.0,9.402697181432266,5.0,0.0,2.0,38.649679306763495,13.874243853709974,77620.30769230769,277278.02303025045,1000436.0,5.0,144151.0,377601.75865718635,29.0,1000789.0,200157.8,447369.1263673657,1000436.0,17.0,0,7.928139344977128,5.946104508732846,0.0,27.0,2.6,6.967270422687578,48.542857142857144,2,0,0,5,0.0,0,0,0,2,0,83,85,32,1628184006483887.5,506704.48212315777,1628184005841366.0,normal
10.0.2.168,47140,10.0.2.120,10001,6,05/08/2021 12:20:05,1001387,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83379053253138,16.976453658775277,62586.68749999999,238472.4904740499,955878.0,4.0,125173.375,353800.9363138452,14.0,1001069.0,143009.85714285716,358831.7921716843,955878.0,14.0,0,8.987534289939854,7.988919368835425,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,603015,0,7,0,42340,85,32,1628184005729013.5,254904.2881902652,1628184005657205.0,normal
10.0.2.193,42548,10.0.2.145,10001,6,05/08/2021 12:20:05,1001731,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.37791682597424,36.93606367378069,27825.861111111113,159676.53233533507,958410.0,8.0,55651.722222222226,235799.80583158336,17.0,1000598.0,58858.705882352944,232023.81616677972,958410.0,9.0,0,18.967167832481977,17.968895841298714,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,340586,0,9,0,42340,85,32,1628184005849751.0,164477.21778123904,1628184005819325.0,normal
10.0.2.170,47338,10.0.2.122,9000,6,05/08/2021 12:20:06,1013597,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.356099120261796,21.704878763453323,48266.52380952381,218146.17673377157,1000296.0,6.0,92144.63636363637,301216.3897576866,10.0,1004528.0,111614.22222222223,333256.55740651896,1000296.0,11.0,0,11.839024780065449,9.865853983387874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,1,0,8,0.0,5,9884,0,1,0,42340,85,32,1628184006892165.2,497453.4382275245,1628184006512597.0,normal
10.0.2.168,50218,10.0.2.120,9000,6,05/08/2021 12:20:06,1003409,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836923926335125,21.925256799570263,47781.38095238095,218235.57139120932,1000237.0,4.0,100340.3,316196.8146951269,20.0,1003331.0,100333.09999999999,316194.79499702575,1000237.0,9.0,0,10.962628399785132,10.962628399785132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14849,0,1,0,42340,85,32,1628184007032473.2,496846.1789074571,1628184006662435.0,normal
10.0.2.168,47194,10.0.2.120,10001,6,05/08/2021 12:20:06,1000887,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87238519433262,18.98316193536333,55604.833333333336,225643.32506133502,958904.0,3.0,111209.66666666667,333402.1359912081,16.0,1000860.0,125107.5,337215.1526192143,958904.0,15.0,0,9.991137860717542,8.992024074645789,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,303157,0,7,0,42340,85,32,1628184006727495.2,239326.56025544973,1628184006664636.0,normal
10.0.2.161,38172,10.0.2.113,9000,6,05/08/2021 12:20:06,1004708,9,9,33.0,14.0,27.0,0.0,8.902246907382429,7.0,0.0,2.6034165586355513,46.779760885749894,17.91565310518081,59100.47058823529,242729.52117097276,1001027.0,5.0,125587.75000000001,353734.06300607487,30.0,1004696.0,125587.0,353917.4774576695,1001486.0,14.0,0,8.957826552590404,8.957826552590404,0.0,27.0,2.473684210526315,6.3013968561884175,39.70760233918127,2,0,0,7,1.0,4,11344,0,1,0,83,85,32,1628184007223843.0,518114.99276796664,1628184006754423.0,normal
